Id,Answer
zjFnbl,"[3, 2, 4, 1]"
15ntwe,"[2, 1, 4, 3]"
l4y7jj,"[1, 2, 4, 3]"
rlNPMl,"[1, 2, 3, 4]"
vB7BLB,"[1, 2, 3, 4]"
NtBt60,"[4, 3, 1, 2]"
E2pFNm,"[3, 4, 1, 2]"
OzmlrQ,"[1, 2, 3, 4]"
BEGQP7,"[3, 2, 4, 1]"
DEYtaq,"[4, 3, 2, 1]"
XRrjsi,"[1, 2, 3, 4]"
A2ihgQ,"[1, 2, 3, 4]"
E6H0jS,"[3, 2, 4, 1]"
TcX8RT,"[2, 4, 3, 1]"
149lUx,"[2, 1, 4, 3]"
nnzGGE,"[1, 2, 4, 3]"
zAWJ1G,"[3, 4, 2, 1]"
cyA948,"[1, 2, 3, 4]"
Xu8yMH,"[3, 4, 1, 2]"
S0aQeA,"[2, 3, 1, 4]"
9Gq8RD,"[2, 4, 3, 1]"
yAWSfv,"[1, 4, 3, 2]"
vYc8go,"[1, 2, 3, 4]"
5yJlPq,"[1, 2, 3, 4]"
0txu1H,"[3, 2, 4, 1]"
AiyCxG,"[3, 2, 4, 1]"
tnDaE6,"[2, 3, 1, 4]"
UvHIVk,"[2, 4, 3, 1]"
XGuH3q,"[2, 3, 1, 4]"
tEjoIA,"[2, 3, 1, 4]"
fdwlot,"[2, 1, 4, 3]"
vN8DEE,"[1, 2, 4, 3]"
XW22EA,"[3, 4, 1, 2]"
azZtps,"[3, 2, 4, 1]"
iCAOJa,"[1, 2, 4, 3]"
SvmYxN,"[2, 3, 1, 4]"
DOlsHX,"[1, 2, 3, 4]"
gPjx97,"[3, 4, 1, 2]"
da2MIM,"[3, 4, 2, 1]"
22ez77,"[1, 3, 4, 2]"
b3CnWj,"[2, 4, 3, 1]"
Sqlc0B,"[2, 1, 4, 3]"
GQ4LEz,"[2, 1, 4, 3]"
8fECuw,"[1, 3, 2, 4]"
NyUTFe,"[2, 4, 3, 1]"
dZW0Kq,"[2, 4, 3, 1]"
AFUvD4,"[1, 4, 3, 2]"
FxIaK3,"[2, 4, 3, 1]"
5BXRWU,"[1, 2, 3, 4]"
75Z57K,"[1, 2, 3, 4]"
IJdmQ6,"[1, 2, 3, 4]"
KUAJzo,"[2, 1, 3, 4]"
m0WLBa,"[1, 3, 4, 2]"
k3FK79,"[1, 2, 3, 4]"
T7pEiG,"[1, 3, 2, 4]"
L7aCs0,"[2, 4, 3, 1]"
VWVBdW,"[1, 2, 3, 4]"
0AezL1,"[1, 2, 4, 3]"
BI9Eky,"[2, 1, 3, 4]"
JwI2O1,"[1, 2, 4, 3]"
9fwwT6,"[3, 4, 2, 1]"
v8OJ1q,"[2, 3, 1, 4]"
xBt8lj,"[4, 3, 1, 2]"
gDm9Ns,"[1, 3, 4, 2]"
enJCzv,"[1, 3, 4, 2]"
eHIceq,"[1, 3, 2, 4]"
qy92Ty,"[1, 2, 4, 3]"
N4ZIyX,"[1, 2, 3, 4]"
QDrFr4,"[2, 3, 4, 1]"
ibH32f,"[2, 4, 3, 1]"
fyfDKg,"[2, 4, 3, 1]"
ryRBAt,"[1, 2, 3, 4]"
NGEcEv,"[2, 3, 1, 4]"
8WEGwa,"[1, 2, 3, 4]"
ngmAzx,"[4, 2, 1, 3]"
lmOtxf,"[2, 1, 4, 3]"
23d8fA,"[1, 2, 4, 3]"
PI0e5U,"[2, 4, 3, 1]"
mVQwC7,"[1, 2, 3, 4]"
RqhQq7,"[3, 2, 4, 1]"
aTrFXQ,"[1, 2, 3, 4]"
ApcgPb,"[2, 4, 3, 1]"
UwdDWd,"[3, 4, 1, 2]"
7x8CQN,"[3, 1, 4, 2]"
3nNvh9,"[1, 3, 2, 4]"
psRQ5g,"[3, 1, 2, 4]"
bJTQKa,"[2, 3, 1, 4]"
a90lEu,"[3, 4, 2, 1]"
Frw3f6,"[1, 3, 4, 2]"
CYVEDi,"[2, 3, 1, 4]"
ZqpKSa,"[2, 4, 3, 1]"
uQE4mF,"[2, 1, 4, 3]"
PKzW8z,"[3, 4, 1, 2]"
yiYiRW,"[1, 2, 4, 3]"
ItaJ4O,"[4, 2, 1, 3]"
f7JwiT,"[1, 2, 3, 4]"
Q2RhE0,"[1, 2, 3, 4]"
S0cFZA,"[1, 3, 4, 2]"
IDP7Oc,"[1, 2, 4, 3]"
Pnb4Ci,"[2, 4, 1, 3]"
C5fiYo,"[1, 2, 3, 4]"
bK9Hfa,"[1, 4, 2, 3]"
G9Rbhf,"[1, 2, 4, 3]"
8xl3eH,"[1, 3, 4, 2]"
ASCWOI,"[1, 2, 3, 4]"
bhC2Jx,"[1, 2, 3, 4]"
RifI6f,"[1, 2, 3, 4]"
6KzA2L,"[2, 1, 4, 3]"
vGBzeo,"[1, 3, 4, 2]"
K6UGYA,"[2, 3, 1, 4]"
HxH6iO,"[1, 2, 4, 3]"
MNpR1e,"[2, 4, 3, 1]"
kMO5fC,"[1, 2, 4, 3]"
tCTz3r,"[3, 4, 1, 2]"
OvWPbR,"[1, 2, 3, 4]"
HFB3rj,"[1, 2, 3, 4]"
1Vk7eD,"[2, 4, 3, 1]"
ipvuxh,"[2, 4, 3, 1]"
WMzdLD,"[4, 3, 1, 2]"
At6xwk,"[1, 2, 3, 4]"
FQjuPo,"[3, 4, 2, 1]"
RZU38v,"[1, 2, 4, 3]"
zIRhAf,"[1, 3, 4, 2]"
nzLplh,"[2, 3, 1, 4]"
3avnfp,"[1, 2, 4, 3]"
9sLkGY,"[1, 2, 3, 4]"
6vIK5i,"[1, 2, 3, 4]"
eWhkQO,"[1, 2, 4, 3]"
2ZfP0k,"[2, 4, 3, 1]"
VK8y9L,"[1, 3, 4, 2]"
HXeI8w,"[1, 2, 4, 3]"
hnI3NX,"[1, 3, 4, 2]"
DM56Di,"[2, 1, 4, 3]"
5IemZK,"[3, 4, 1, 2]"
4K5pV1,"[2, 3, 1, 4]"
cowNGM,"[1, 2, 3, 4]"
10aJKj,"[3, 4, 1, 2]"
pqDB4L,"[2, 3, 1, 4]"
WRFdlJ,"[1, 2, 3, 4]"
AK9RS5,"[1, 2, 3, 4]"
vVpiAn,"[1, 3, 2, 4]"
Sy79Vu,"[1, 2, 3, 4]"
fsVkTT,"[1, 3, 2, 4]"
2IL2RO,"[3, 4, 1, 2]"
S3E8Td,"[1, 3, 4, 2]"
P4wJOy,"[1, 2, 4, 3]"
PvMZw9,"[1, 2, 3, 4]"
5Pu7eF,"[1, 2, 3, 4]"
FLm0OM,"[1, 2, 4, 3]"
VAhS2V,"[3, 2, 4, 1]"
4xk66H,"[1, 2, 3, 4]"
xa8KF5,"[2, 3, 1, 4]"
lPGKJD,"[3, 4, 1, 2]"
VxM3yH,"[4, 2, 1, 3]"
Q8AcuC,"[2, 3, 1, 4]"
PbgyPR,"[1, 2, 4, 3]"
MCI2id,"[3, 4, 2, 1]"
neLENZ,"[3, 4, 1, 2]"
iC5t6Y,"[2, 3, 1, 4]"
0a9FIt,"[1, 2, 4, 3]"
MHsw72,"[2, 1, 3, 4]"
ScGQ3h,"[2, 3, 1, 4]"
1CPRWc,"[1, 2, 4, 3]"
YZuSuG,"[2, 3, 1, 4]"
74rmTZ,"[1, 2, 4, 3]"
9ImWhU,"[1, 2, 4, 3]"
lviqqX,"[1, 2, 3, 4]"
NqLfpK,"[1, 2, 3, 4]"
l52q4w,"[4, 3, 2, 1]"
5gnTuG,"[2, 4, 1, 3]"
HwXvor,"[2, 3, 1, 4]"
XOdJXa,"[4, 3, 1, 2]"
zx0vvI,"[2, 3, 1, 4]"
ko74ge,"[1, 2, 4, 3]"
aCoBDe,"[2, 4, 3, 1]"
A5gFPq,"[3, 4, 2, 1]"
Odqs9J,"[1, 2, 3, 4]"
No4L4n,"[2, 3, 1, 4]"
1Rm6xE,"[1, 2, 4, 3]"
aHcW5I,"[1, 2, 3, 4]"
cvE5D8,"[1, 2, 3, 4]"
g3vDEq,"[3, 4, 1, 2]"
ALfz6z,"[3, 4, 1, 2]"
PmktA8,"[1, 3, 4, 2]"
uZjQQI,"[2, 4, 3, 1]"
5zb7Ro,"[1, 2, 3, 4]"
jgGdOF,"[2, 4, 3, 1]"
8HQUl8,"[1, 3, 4, 2]"
Imn9yG,"[1, 3, 4, 2]"
fZmPUH,"[2, 1, 3, 4]"
yvDfXh,"[1, 2, 3, 4]"
P1zBxy,"[2, 3, 1, 4]"
PsGYvP,"[1, 2, 3, 4]"
tXkDkD,"[1, 2, 4, 3]"
LtR74Q,"[3, 4, 1, 2]"
79TdaG,"[2, 4, 3, 1]"
KuBxop,"[3, 4, 1, 2]"
deMx2l,"[1, 2, 3, 4]"
b3nayk,"[3, 4, 2, 1]"
nJGawl,"[1, 3, 4, 2]"
ldfemM,"[2, 3, 1, 4]"
6fko8F,"[2, 1, 4, 3]"
yRN9JF,"[1, 2, 4, 3]"
kb6PX7,"[1, 2, 3, 4]"
6sLcQZ,"[1, 2, 4, 3]"
uyWtdf,"[2, 4, 3, 1]"
72JETK,"[1, 2, 4, 3]"
KJZBsJ,"[1, 2, 3, 4]"
JoWj7P,"[4, 2, 1, 3]"
hHJkXc,"[2, 4, 3, 1]"
23YSXP,"[2, 4, 3, 1]"
56gtZd,"[1, 2, 3, 4]"
KHpPUv,"[3, 4, 2, 1]"
lqPKEe,"[2, 4, 3, 1]"
tTOg1O,"[1, 2, 3, 4]"
rZZj6G,"[1, 4, 2, 3]"
p9M3En,"[2, 3, 1, 4]"
cieCUR,"[1, 2, 3, 4]"
XN8XTY,"[1, 3, 4, 2]"
ZAc3al,"[1, 2, 4, 3]"
PnykTd,"[2, 3, 1, 4]"
FrNHna,"[1, 2, 3, 4]"
ih9BT7,"[1, 2, 4, 3]"
cqM3RD,"[3, 4, 1, 2]"
k5zwWI,"[1, 3, 4, 2]"
gdVqg4,"[2, 3, 1, 4]"
o0kimD,"[1, 2, 3, 4]"
1ywjl3,"[1, 2, 3, 4]"
YSPJJW,"[2, 4, 3, 1]"
MyfgkI,"[3, 2, 4, 1]"
pJETr3,"[1, 3, 2, 4]"
6ESbXY,"[3, 4, 2, 1]"
yqWbVb,"[3, 4, 1, 2]"
UqBd8m,"[2, 4, 1, 3]"
EIzKAQ,"[2, 1, 4, 3]"
68VVFd,"[3, 4, 1, 2]"
ikamSu,"[1, 2, 3, 4]"
bvzEsD,"[1, 2, 4, 3]"
rBuAQi,"[2, 4, 3, 1]"
2sqUTP,"[1, 2, 3, 4]"
BECRdM,"[2, 3, 1, 4]"
pR1lov,"[2, 3, 1, 4]"
gv6DET,"[1, 2, 4, 3]"
l8zz9E,"[3, 2, 1, 4]"
ZqYgqY,"[1, 2, 3, 4]"
cQOmJj,"[1, 2, 3, 4]"
GtqaBx,"[2, 4, 3, 1]"
7MnPtt,"[3, 2, 4, 1]"
BHuxgS,"[2, 3, 1, 4]"
58pIub,"[2, 4, 3, 1]"
2U6s7V,"[1, 2, 3, 4]"
yx3vew,"[2, 3, 1, 4]"
dlc4bj,"[2, 3, 4, 1]"
mi92Px,"[3, 2, 4, 1]"
CWj5q0,"[1, 3, 2, 4]"
7ozDsy,"[1, 2, 4, 3]"
vbybPn,"[2, 3, 1, 4]"
VKd5q4,"[2, 3, 1, 4]"
Ah72iP,"[2, 1, 4, 3]"
zVUWuP,"[1, 2, 3, 4]"
fLAtjA,"[3, 4, 2, 1]"
oQ3tXb,"[2, 3, 1, 4]"
JnMKGT,"[1, 2, 3, 4]"
TywXp9,"[3, 4, 2, 1]"
Sl4f9t,"[3, 4, 1, 2]"
Q1C4B8,"[1, 2, 3, 4]"
YPBG8e,"[1, 3, 2, 4]"
XqzStG,"[2, 1, 3, 4]"
m2yZRN,"[1, 3, 4, 2]"
CbgVj3,"[1, 2, 4, 3]"
SJjEDc,"[2, 3, 1, 4]"
zftnD9,"[1, 2, 3, 4]"
dfeGHU,"[1, 2, 4, 3]"
YtHlYo,"[1, 2, 3, 4]"
4cxe0W,"[2, 3, 4, 1]"
8L7TfG,"[1, 2, 3, 4]"
fqJInE,"[2, 1, 4, 3]"
b44PjE,"[3, 2, 4, 1]"
dbMIsL,"[3, 2, 4, 1]"
7MeCko,"[1, 3, 4, 2]"
cOknnY,"[2, 3, 1, 4]"
RU4wSG,"[1, 2, 3, 4]"
Z8J8Uk,"[2, 4, 3, 1]"
5cgTgz,"[1, 3, 2, 4]"
nALyDx,"[2, 1, 4, 3]"
RkBgHm,"[3, 2, 4, 1]"
khj1uc,"[2, 4, 3, 1]"
VWdZB7,"[2, 4, 3, 1]"
D3bgXS,"[1, 3, 4, 2]"
tF6VNu,"[1, 3, 2, 4]"
1pCMCL,"[1, 2, 4, 3]"
q9He2q,"[1, 2, 4, 3]"
XFNFS2,"[1, 2, 4, 3]"
YqNLEj,"[1, 2, 4, 3]"
PbTFue,"[1, 2, 4, 3]"
Q5tsaU,"[2, 4, 3, 1]"
7QxQMw,"[2, 3, 1, 4]"
BfquZq,"[2, 4, 3, 1]"
WYKQ6J,"[1, 3, 4, 2]"
9uf8Mn,"[1, 2, 3, 4]"
IcMrqa,"[2, 1, 3, 4]"
0LD87d,"[2, 4, 3, 1]"
nXIQ7U,"[1, 2, 3, 4]"
Xk1RJ7,"[1, 2, 4, 3]"
X9G8Qr,"[2, 3, 4, 1]"
Xd2THk,"[1, 2, 3, 4]"
tsTiss,"[3, 4, 1, 2]"
xhhhpg,"[3, 4, 2, 1]"
QXoo96,"[2, 1, 4, 3]"
8K3UvY,"[2, 3, 1, 4]"
GaMkxc,"[2, 4, 3, 1]"
fTwwl1,"[3, 4, 1, 2]"
jXyZQN,"[2, 4, 3, 1]"
Gk8nrS,"[1, 3, 4, 2]"
g53WWR,"[4, 3, 1, 2]"
ybGJDQ,"[2, 3, 1, 4]"
8luakr,"[1, 2, 4, 3]"
0Xx9Fy,"[3, 4, 2, 1]"
iFBorU,"[3, 2, 1, 4]"
KYUBdM,"[2, 4, 3, 1]"
qzdzUs,"[3, 2, 4, 1]"
8oGcaE,"[3, 4, 1, 2]"
Blr4jF,"[2, 4, 3, 1]"
N9kNUd,"[3, 4, 1, 2]"
Ev7aBz,"[3, 4, 1, 2]"
w4j3St,"[2, 3, 1, 4]"
EmUT27,"[4, 3, 1, 2]"
peQe6S,"[4, 3, 1, 2]"
l89v4Z,"[2, 4, 3, 1]"
wrwRzC,"[2, 1, 4, 3]"
p9sMWs,"[2, 4, 1, 3]"
woCNou,"[2, 4, 3, 1]"
0mXRr8,"[2, 4, 3, 1]"
OgtnmS,"[3, 4, 1, 2]"
BYj7Lq,"[1, 3, 4, 2]"
caEr5P,"[2, 4, 3, 1]"
4L1L0O,"[1, 2, 3, 4]"
mBDCs9,"[4, 3, 1, 2]"
3A7IVR,"[2, 1, 4, 3]"
AajU8e,"[1, 2, 3, 4]"
706QNR,"[2, 4, 3, 1]"
29f8H7,"[2, 4, 3, 1]"
NcX9Gr,"[2, 3, 1, 4]"
HPk5qW,"[2, 1, 4, 3]"
bUrEOo,"[3, 4, 1, 2]"
Ui6d91,"[2, 4, 3, 1]"
pVJTEs,"[3, 4, 2, 1]"
PIcWhY,"[2, 4, 3, 1]"
Xl0Pjo,"[1, 2, 3, 4]"
FOraJM,"[2, 3, 1, 4]"
uAVQ46,"[3, 2, 4, 1]"
TTY0iR,"[4, 3, 2, 1]"
H4LYDN,"[3, 4, 2, 1]"
erLUvZ,"[1, 2, 3, 4]"
6z5bps,"[3, 4, 1, 2]"
tRqDPl,"[3, 2, 4, 1]"
ZxXDAZ,"[2, 1, 4, 3]"
wUBLcm,"[3, 4, 2, 1]"
ZYwidU,"[1, 2, 3, 4]"
wVunKR,"[1, 2, 4, 3]"
RySoAi,"[1, 3, 4, 2]"
B4wiu7,"[1, 2, 3, 4]"
myJ5XO,"[2, 1, 4, 3]"
PdQMSG,"[1, 2, 3, 4]"
jXEr8N,"[3, 4, 1, 2]"
CU8Z16,"[1, 2, 3, 4]"
cQ1lCT,"[2, 4, 3, 1]"
iNpNbi,"[1, 2, 4, 3]"
Qv2g53,"[1, 3, 4, 2]"
eEcInl,"[1, 2, 3, 4]"
mlLUiS,"[1, 2, 3, 4]"
r1tyTm,"[3, 4, 1, 2]"
oExNcD,"[3, 4, 1, 2]"
m88W8L,"[1, 3, 2, 4]"
iNU1mS,"[2, 3, 4, 1]"
bkmCpC,"[1, 3, 2, 4]"
3fnRMI,"[2, 4, 3, 1]"
yngW1f,"[1, 2, 4, 3]"
Kzwalc,"[2, 4, 3, 1]"
kDEAsv,"[1, 3, 4, 2]"
JBEkNK,"[4, 2, 1, 3]"
ZXVWcy,"[1, 2, 4, 3]"
1pDHcT,"[1, 3, 2, 4]"
vMVwsj,"[1, 2, 4, 3]"
hUAYQe,"[1, 2, 3, 4]"
0g2TgT,"[1, 2, 3, 4]"
zrwNy9,"[4, 2, 1, 3]"
UohAA6,"[4, 2, 1, 3]"
0EWLYZ,"[3, 2, 4, 1]"
ZkalEo,"[4, 3, 2, 1]"
6BpwFj,"[1, 2, 3, 4]"
mjbEPe,"[3, 4, 2, 1]"
yHzXd8,"[1, 2, 3, 4]"
YbA8BH,"[2, 4, 3, 1]"
vh0wEB,"[3, 2, 4, 1]"
P6SNfA,"[3, 4, 2, 1]"
UpUOs8,"[2, 1, 4, 3]"
BBx1v7,"[1, 2, 3, 4]"
ru6yda,"[3, 2, 1, 4]"
Ms8caK,"[1, 2, 3, 4]"
Fd8sEG,"[3, 4, 1, 2]"
daYiep,"[2, 3, 1, 4]"
KeIexC,"[1, 3, 4, 2]"
Tm4gK9,"[2, 3, 1, 4]"
bCORF4,"[3, 4, 2, 1]"
L5OyYw,"[3, 4, 2, 1]"
FPHh6p,"[1, 2, 3, 4]"
Kk83WO,"[1, 2, 4, 3]"
x7R19Q,"[3, 2, 4, 1]"
Yyef0s,"[3, 4, 1, 2]"
fUOpAZ,"[3, 2, 4, 1]"
LRHWnG,"[2, 4, 3, 1]"
LcVOMS,"[1, 3, 4, 2]"
aPKUZi,"[4, 3, 2, 1]"
SH7OdP,"[1, 2, 3, 4]"
dDEj1t,"[3, 2, 4, 1]"
mvmfF1,"[2, 1, 4, 3]"
oaT8t2,"[3, 1, 2, 4]"
E9O1Yk,"[3, 2, 4, 1]"
4t2iEX,"[2, 4, 3, 1]"
GhVEs0,"[1, 2, 3, 4]"
wit5As,"[1, 2, 3, 4]"
fvarxN,"[1, 2, 3, 4]"
fufIXJ,"[4, 3, 1, 2]"
uq6kpx,"[2, 3, 1, 4]"
S4QoRB,"[1, 2, 3, 4]"
JTQrLc,"[1, 3, 4, 2]"
nrdu1T,"[1, 2, 4, 3]"
dewTHT,"[1, 2, 3, 4]"
VrYJLb,"[1, 2, 3, 4]"
EW7Wqn,"[3, 4, 1, 2]"
XqmQTD,"[3, 1, 2, 4]"
khtCHL,"[3, 4, 1, 2]"
BUSPpU,"[1, 2, 4, 3]"
CzkRiH,"[1, 2, 3, 4]"
kx54E7,"[1, 3, 4, 2]"
NsfjW8,"[4, 1, 2, 3]"
ngGzJY,"[3, 2, 4, 1]"
gUNQkT,"[2, 3, 1, 4]"
HEFM5M,"[1, 2, 3, 4]"
ow9iUu,"[1, 2, 3, 4]"
xSCukT,"[3, 2, 4, 1]"
ccwsKK,"[1, 2, 3, 4]"
NZmzaT,"[1, 2, 3, 4]"
5RjgQ4,"[1, 2, 3, 4]"
lIHEBo,"[1, 2, 3, 4]"
81vkem,"[3, 2, 4, 1]"
iefIZE,"[4, 2, 1, 3]"
PFqCf8,"[1, 3, 4, 2]"
YydAHn,"[2, 4, 1, 3]"
TTkzP5,"[2, 4, 3, 1]"
QhSZbL,"[3, 1, 2, 4]"
9gq4yp,"[1, 2, 4, 3]"
Z9CdGI,"[2, 4, 3, 1]"
9XMfvj,"[1, 2, 4, 3]"
uFjfbY,"[1, 2, 3, 4]"
8CEiq5,"[1, 3, 4, 2]"
tXatfA,"[3, 4, 2, 1]"
Exr4Z3,"[1, 2, 3, 4]"
UY2Brv,"[2, 3, 1, 4]"
fKG1HH,"[1, 2, 4, 3]"
1inXh8,"[1, 2, 4, 3]"
2eRouT,"[3, 4, 1, 2]"
69W7IW,"[1, 2, 4, 3]"
jQVCL7,"[2, 4, 3, 1]"
efus4c,"[3, 2, 4, 1]"
CfH5bx,"[1, 2, 3, 4]"
urEt6l,"[2, 4, 3, 1]"
U0ti2w,"[2, 3, 1, 4]"
xhTETe,"[2, 1, 4, 3]"
8mSzvL,"[1, 3, 4, 2]"
nMFZe4,"[1, 2, 4, 3]"
6Mk6pT,"[1, 2, 4, 3]"
ynzxgr,"[4, 3, 1, 2]"
vIO9v9,"[2, 4, 3, 1]"
3G4J9K,"[1, 3, 4, 2]"
osF5ZB,"[3, 2, 4, 1]"
4DVbFs,"[3, 4, 1, 2]"
jDAJgI,"[1, 2, 4, 3]"
abzkll,"[1, 2, 3, 4]"
aHQjMQ,"[1, 3, 4, 2]"
cE9O87,"[3, 2, 4, 1]"
b8jnoB,"[1, 2, 4, 3]"
iIlX3c,"[1, 2, 3, 4]"
6eLBkp,"[2, 3, 1, 4]"
xhlDes,"[3, 2, 4, 1]"
wDEGbT,"[1, 2, 3, 4]"
a7rmwJ,"[2, 3, 4, 1]"
RzY1Pc,"[1, 2, 4, 3]"
6XzqrF,"[1, 2, 3, 4]"
br97AP,"[1, 4, 3, 2]"
XAkpwE,"[4, 3, 1, 2]"
qc654c,"[2, 3, 1, 4]"
OCAYKz,"[1, 2, 3, 4]"
bwMwde,"[1, 2, 3, 4]"
5yNY2t,"[1, 3, 4, 2]"
151Vxf,"[1, 2, 3, 4]"
W2xWgZ,"[1, 2, 4, 3]"
ZpREGE,"[1, 3, 4, 2]"
72JtZh,"[1, 2, 4, 3]"
EpfspO,"[3, 2, 4, 1]"
ReMk67,"[1, 2, 3, 4]"
Az79Jo,"[1, 2, 3, 4]"
I9f8FF,"[3, 4, 1, 2]"
bXZ1yM,"[2, 3, 1, 4]"
iaxPKk,"[1, 2, 4, 3]"
N7odo1,"[1, 2, 4, 3]"
Foj4vL,"[2, 1, 4, 3]"
oby2AW,"[4, 2, 1, 3]"
2PrMrz,"[1, 2, 3, 4]"
8ERA5k,"[1, 3, 2, 4]"
Ow7NBO,"[1, 2, 4, 3]"
g1MHrL,"[1, 2, 4, 3]"
c5ctVu,"[3, 2, 4, 1]"
00JsLH,"[4, 3, 1, 2]"
uSHAE4,"[1, 2, 3, 4]"
RICmV0,"[2, 4, 3, 1]"
FM1CAt,"[2, 4, 3, 1]"
lOOMKU,"[2, 4, 1, 3]"
EuUSwZ,"[1, 3, 2, 4]"
IsiDy4,"[2, 4, 3, 1]"
N2WKnU,"[2, 4, 3, 1]"
1jpyBZ,"[1, 2, 4, 3]"
DXGh2V,"[1, 2, 4, 3]"
uYabeZ,"[1, 2, 3, 4]"
HmuCFD,"[2, 1, 4, 3]"
0LR8dO,"[1, 3, 2, 4]"
nKYQFc,"[2, 4, 3, 1]"
6WXknn,"[1, 2, 3, 4]"
NE8nHt,"[3, 2, 4, 1]"
gUaeiS,"[3, 1, 2, 4]"
OlMzd1,"[1, 2, 3, 4]"
avKohC,"[2, 4, 1, 3]"
jg8yLv,"[1, 2, 3, 4]"
aRWmaC,"[2, 3, 1, 4]"
Goim1p,"[2, 1, 4, 3]"
Df2j0A,"[3, 4, 1, 2]"
1cCNJf,"[2, 4, 3, 1]"
3qMOng,"[2, 3, 1, 4]"
iizS4w,"[1, 2, 4, 3]"
MTwgjA,"[2, 3, 1, 4]"
SxtlZb,"[1, 2, 4, 3]"
oSqTf9,"[1, 2, 3, 4]"
v75HyW,"[2, 4, 3, 1]"
nUONEs,"[1, 2, 3, 4]"
UKK9oM,"[2, 3, 1, 4]"
l9D5p0,"[1, 2, 4, 3]"
kTp20a,"[1, 3, 4, 2]"
yr2lQd,"[2, 4, 3, 1]"
hNGMqL,"[1, 2, 3, 4]"
heLRt5,"[3, 4, 2, 1]"
VSuOIe,"[2, 4, 1, 3]"
d8oDrG,"[1, 3, 4, 2]"
SzcuXY,"[2, 3, 1, 4]"
9lYoPJ,"[1, 3, 4, 2]"
31aTHd,"[1, 2, 4, 3]"
Rorh1C,"[3, 4, 1, 2]"
SISpK4,"[3, 4, 1, 2]"
CN5mBD,"[2, 3, 1, 4]"
52wjYU,"[1, 3, 4, 2]"
77isrE,"[1, 2, 3, 4]"
GbglTR,"[1, 2, 3, 4]"
Ggrwtr,"[1, 2, 4, 3]"
8gPxs3,"[2, 3, 1, 4]"
GSVtML,"[3, 2, 4, 1]"
NhnYij,"[3, 4, 1, 2]"
Mic0pR,"[3, 4, 1, 2]"
VeHLjj,"[2, 3, 4, 1]"
Xp57x9,"[2, 4, 3, 1]"
8s7LN7,"[2, 4, 3, 1]"
RInevj,"[2, 4, 3, 1]"
clfnYZ,"[1, 2, 3, 4]"
NS5kAJ,"[1, 2, 4, 3]"
oUBpAh,"[1, 2, 4, 3]"
4y52QI,"[3, 4, 1, 2]"
Kzmhdo,"[4, 3, 2, 1]"
1DpcN5,"[1, 3, 4, 2]"
bhBfxb,"[4, 3, 1, 2]"
3giy4g,"[1, 2, 3, 4]"
Sdgaeb,"[2, 4, 3, 1]"
ntrW0Z,"[3, 4, 1, 2]"
sGGVcz,"[1, 2, 4, 3]"
ZsczAy,"[1, 3, 4, 2]"
c3QwtD,"[1, 3, 4, 2]"
JyfNX8,"[1, 2, 3, 4]"
G70Mzy,"[4, 3, 1, 2]"
beKLXF,"[1, 2, 4, 3]"
CH8Auq,"[4, 2, 1, 3]"
