Id,Answer
O2oJFY,"[1, 4, 2, 3]"
kF8VjS,"[3, 2, 1, 4]"
AajU8e,"[1, 2, 3, 4]"
yr2lQd,"[1, 2, 3, 4]"
WYKQ6J,"[2, 1, 4, 3]"
tnDaE6,"[2, 4, 1, 3]"
31aTHd,"[1, 2, 3, 4]"
bBjheF,"[3, 4, 2, 1]"
nlBOeB,"[4, 2, 1, 3]"
y2IdZO,"[4, 2, 3, 1]"
Xd2THk,"[4, 3, 2, 1]"
5yNY2t,"[1, 2, 3, 4]"
MPEoDF,"[1, 4, 2, 3]"
nrdu1T,"[3, 2, 4, 1]"
9lYoPJ,"[1, 2, 3, 4]"
mdj5kv,"[4, 3, 2, 1]"
cOknnY,"[1, 2, 3, 4]"
AFUvD4,"[3, 4, 1, 2]"
KeIexC,"[4, 1, 2, 3]"
aRWmaC,"[1, 2, 3, 4]"
zsJWpm,"[3, 4, 1, 2]"
doVteE,"[4, 1, 3, 2]"
ZxXDAZ,"[2, 3, 1, 4]"
tMfEmp,"[3, 2, 4, 1]"
7FtMFJ,"[3, 4, 1, 2]"
oUBpAh,"[3, 4, 1, 2]"
ksEdcp,"[1, 4, 2, 3]"
MInwtg,"[4, 3, 2, 1]"
iizS4w,"[1, 2, 3, 4]"
CU8Z16,"[1, 3, 4, 2]"
60Ggwj,"[4, 2, 1, 3]"
Df2j0A,"[1, 2, 3, 4]"
23YSXP,"[4, 1, 2, 3]"
j94TQ6,"[1, 4, 3, 2]"
DEYtaq,"[3, 1, 4, 2]"
iCAOJa,"[1, 3, 4, 2]"
zMkfAB,"[4, 3, 1, 2]"
xSCukT,"[1, 3, 4, 2]"
PFqCf8,"[1, 3, 2, 4]"
v75HyW,"[1, 2, 3, 4]"
T7pEiG,"[4, 2, 1, 3]"
JoWj7P,"[3, 2, 1, 4]"
2dAsEN,"[3, 4, 1, 2]"
jg8yLv,"[1, 2, 3, 4]"
69W7IW,"[1, 2, 3, 4]"
3nNvh9,"[1, 2, 3, 4]"
vN8DEE,"[1, 2, 3, 4]"
F7EYOI,"[1, 4, 3, 2]"
dUGoOh,"[3, 4, 1, 2]"
ibH32f,"[2, 1, 3, 4]"
56gtZd,"[2, 1, 4, 3]"
KYUBdM,"[2, 4, 1, 3]"
aCoBDe,"[3, 1, 2, 4]"
lqPKEe,"[2, 1, 4, 3]"
S0aQeA,"[1, 2, 4, 3]"
fLAtjA,"[1, 2, 3, 4]"
AiyCxG,"[4, 1, 2, 3]"
zIRhAf,"[3, 2, 1, 4]"
Q9XTiO,"[2, 4, 3, 1]"
GhVEs0,"[2, 3, 1, 4]"
3JujAw,"[2, 4, 1, 3]"
zAWJ1G,"[1, 4, 2, 3]"
jXyZQN,"[4, 2, 1, 3]"
0Xx9Fy,"[1, 4, 2, 3]"
rjAFC8,"[1, 2, 4, 3]"
6z5bps,"[3, 1, 2, 4]"
dfeGHU,"[4, 3, 1, 2]"
sGGVcz,"[3, 4, 2, 1]"
Cc3hqC,"[2, 3, 4, 1]"
wyEJ3l,"[4, 3, 2, 1]"
NE8nHt,"[1, 2, 3, 4]"
Ae7zLm,"[2, 3, 4, 1]"
pqDB4L,"[1, 2, 3, 4]"
H4LYDN,"[1, 4, 3, 2]"
DAiE7M,"[2, 3, 4, 1]"
iC5t6Y,"[1, 4, 2, 3]"
bCORF4,"[3, 2, 1, 4]"
77isrE,"[1, 2, 3, 4]"
SvmYxN,"[2, 3, 1, 4]"
efus4c,"[1, 2, 4, 3]"
o0kimD,"[3, 1, 2, 4]"
ow9iUu,"[1, 2, 4, 3]"
HEFM5M,"[4, 3, 1, 2]"
MkVe8k,"[4, 1, 3, 2]"
c3QwtD,"[1, 4, 3, 2]"
r7FeVn,"[4, 2, 3, 1]"
AfIbLd,"[1, 2, 4, 3]"
Q2RhE0,"[2, 4, 3, 1]"
qc654c,"[3, 4, 2, 1]"
52wjYU,"[1, 2, 3, 4]"
0LR8dO,"[1, 2, 3, 4]"
wUBLcm,"[2, 3, 4, 1]"
UlKPQr,"[1, 4, 3, 2]"
zgpRfv,"[1, 2, 3, 4]"
8luakr,"[1, 4, 2, 3]"
JnMKGT,"[1, 2, 3, 4]"
Mzqkaf,"[4, 2, 3, 1]"
MTwgjA,"[1, 2, 3, 4]"
TOy372,"[4, 3, 2, 1]"
8xl3eH,"[1, 2, 3, 4]"
doGmil,"[1, 4, 2, 3]"
k7h4gt,"[4, 1, 2, 3]"
gUaeiS,"[1, 2, 3, 4]"
5hHsa0,"[1, 3, 4, 2]"
Rt6cwg,"[4, 2, 3, 1]"
kDEAsv,"[1, 3, 4, 2]"
wTnEOc,"[4, 2, 1, 3]"
XAGvhn,"[1, 4, 3, 2]"
x7qL3f,"[1, 4, 3, 2]"
BcgNjo,"[1, 3, 4, 2]"
nUONEs,"[1, 2, 3, 4]"
d8oDrG,"[1, 2, 3, 4]"
jNzIVt,"[2, 1, 3, 4]"
5f094h,"[2, 1, 3, 4]"
cQjcp6,"[3, 2, 1, 4]"
ZtTwCx,"[1, 3, 2, 4]"
vGBzeo,"[4, 1, 2, 3]"
ZTgRce,"[1, 3, 4, 2]"
6ESbXY,"[1, 4, 3, 2]"
4y52QI,"[2, 4, 1, 3]"
0vD2mc,"[1, 4, 3, 2]"
iIlX3c,"[3, 2, 1, 4]"
rqzWxL,"[3, 4, 1, 2]"
VSuOIe,"[1, 2, 3, 4]"
1DpcN5,"[2, 3, 1, 4]"
iPHmMY,"[1, 3, 2, 4]"
VuyL8j,"[3, 2, 4, 1]"
0xGuYd,"[3, 2, 4, 1]"
qUglnN,"[3, 1, 2, 4]"
eJGOuK,"[1, 3, 4, 2]"
6Tiifw,"[1, 3, 4, 2]"
N7odo1,"[4, 2, 3, 1]"
br97AP,"[1, 2, 3, 4]"
yAwmc0,"[4, 2, 3, 1]"
aK2PKW,"[1, 4, 3, 2]"
pZLnKL,"[4, 1, 3, 2]"
p7nwf6,"[1, 2, 4, 3]"
hxs7rI,"[3, 2, 1, 4]"
8Xgs8M,"[3, 4, 1, 2]"
ZkZcuL,"[4, 1, 3, 2]"
5LNZOi,"[4, 1, 3, 2]"
SJjEDc,"[2, 4, 3, 1]"
J7bgl2,"[4, 1, 2, 3]"
6WXknn,"[1, 2, 3, 4]"
uSHAE4,"[1, 4, 2, 3]"
SISpK4,"[1, 2, 3, 4]"
PI0e5U,"[1, 4, 2, 3]"
Pkgep8,"[2, 1, 4, 3]"
2IL2RO,"[3, 1, 4, 2]"
YIF1fi,"[2, 3, 1, 4]"
efbPzU,"[4, 3, 2, 1]"
wlUSPq,"[2, 4, 3, 1]"
dewTHT,"[4, 3, 1, 2]"
6eLBkp,"[1, 2, 3, 4]"
4QSIII,"[2, 4, 1, 3]"
4x8keY,"[2, 4, 1, 3]"
x7RoJh,"[2, 1, 3, 4]"
Z4rmwI,"[2, 3, 4, 1]"
CzAQDw,"[4, 1, 3, 2]"
eCimUi,"[1, 2, 4, 3]"
l9D5p0,"[1, 2, 3, 4]"
SaJHrc,"[1, 3, 4, 2]"
VeHLjj,"[4, 3, 1, 2]"
txrN4v,"[1, 3, 4, 2]"
ZYwidU,"[1, 3, 2, 4]"
9ImWhU,"[4, 3, 2, 1]"
DXGh2V,"[4, 1, 3, 2]"
wVunKR,"[1, 2, 3, 4]"
8s7LN7,"[1, 2, 4, 3]"
H1phIU,"[1, 4, 2, 3]"
nnzGGE,"[1, 2, 3, 4]"
caEr5P,"[1, 4, 2, 3]"
dbMIsL,"[3, 1, 4, 2]"
jtj3Qi,"[1, 4, 2, 3]"
Ru3FNg,"[2, 3, 4, 1]"
ztfQoL,"[2, 3, 1, 4]"
mlLUiS,"[2, 1, 3, 4]"
4K5pV1,"[1, 3, 4, 2]"
hNGMqL,"[1, 2, 3, 4]"
WNlfM8,"[4, 3, 1, 2]"
QECFyR,"[1, 4, 2, 3]"
Xp57x9,"[4, 1, 2, 3]"
c0OZPu,"[4, 1, 3, 2]"
AN8ldb,"[2, 3, 1, 4]"
YydAHn,"[1, 2, 3, 4]"
dDEj1t,"[4, 3, 1, 2]"
XZvneY,"[3, 1, 4, 2]"
khj1uc,"[1, 3, 2, 4]"
5I9GW7,"[3, 4, 1, 2]"
CfH5bx,"[2, 1, 4, 3]"
bwMwde,"[4, 1, 3, 2]"
0jl7nO,"[3, 1, 4, 2]"
vVpiAn,"[4, 2, 3, 1]"
4pEcVH,"[3, 1, 2, 4]"
I9f8FF,"[4, 3, 1, 2]"
RInevj,"[3, 2, 1, 4]"
xhlDes,"[1, 2, 4, 3]"
0bL0uv,"[1, 2, 4, 3]"
ZqYgqY,"[3, 1, 4, 2]"
ucfZqi,"[1, 4, 2, 3]"
zPNSKW,"[2, 1, 3, 4]"
m2Iqg1,"[1, 3, 4, 2]"
Gn9vtD,"[4, 1, 2, 3]"
uZjQQI,"[1, 2, 3, 4]"
xBt8lj,"[3, 1, 2, 4]"
doCtX6,"[3, 1, 2, 4]"
ngmAzx,"[3, 4, 1, 2]"
SokI50,"[4, 1, 2, 3]"
hnI3NX,"[1, 2, 4, 3]"
EuUSwZ,"[4, 3, 2, 1]"
7qvSXt,"[3, 1, 4, 2]"
XN8XTY,"[1, 4, 2, 3]"
fu1XH8,"[4, 3, 1, 2]"
GSVtML,"[2, 1, 3, 4]"
hzsUv1,"[4, 1, 2, 3]"
UqBd8m,"[2, 4, 3, 1]"
tEjoIA,"[1, 2, 3, 4]"
4v1W9B,"[2, 3, 4, 1]"
8bEfGU,"[2, 4, 3, 1]"
IqltYx,"[4, 1, 2, 3]"
cMVR1R,"[3, 4, 2, 1]"
m88W8L,"[2, 4, 1, 3]"
2vsfof,"[2, 4, 3, 1]"
SzcuXY,"[1, 2, 3, 4]"
WRFdlJ,"[4, 2, 1, 3]"
m0WLBa,"[1, 4, 2, 3]"
ZsczAy,"[1, 3, 2, 4]"
Fd8sEG,"[4, 1, 2, 3]"
2U6s7V,"[3, 2, 1, 4]"
PQ7NPE,"[1, 3, 2, 4]"
HwXvor,"[2, 1, 4, 3]"
yb9NII,"[2, 4, 3, 1]"
Ui6d91,"[4, 1, 2, 3]"
P0GsWK,"[4, 2, 1, 3]"
Y5LL3o,"[3, 2, 1, 4]"
FQElBr,"[4, 1, 3, 2]"
N9kNUd,"[1, 4, 2, 3]"
4QnQwv,"[1, 4, 3, 2]"
xc5dI6,"[4, 2, 1, 3]"
RkBgHm,"[1, 2, 4, 3]"
az6KZ3,"[2, 1, 3, 4]"
Tm4gK9,"[1, 2, 4, 3]"
3giy4g,"[2, 1, 3, 4]"
JTQrLc,"[2, 4, 1, 3]"
4sPoSq,"[4, 1, 2, 3]"
4x7Mg9,"[1, 3, 4, 2]"
a9r5MN,"[3, 2, 1, 4]"
nKYQFc,"[1, 2, 3, 4]"
9UQF4d,"[4, 2, 3, 1]"
avKohC,"[1, 2, 3, 4]"
NS5kAJ,"[2, 4, 1, 3]"
CH8Auq,"[1, 3, 4, 2]"
oExNcD,"[4, 1, 3, 2]"
4xk66H,"[2, 4, 1, 3]"
JyfNX8,"[3, 2, 4, 1]"
9omhEk,"[1, 4, 3, 2]"
djjHEQ,"[2, 1, 4, 3]"
DwDuC5,"[4, 1, 2, 3]"
Exr4Z3,"[2, 3, 1, 4]"
GDFjPd,"[4, 3, 2, 1]"
dZW0Kq,"[1, 3, 2, 4]"
Mic0pR,"[3, 1, 2, 4]"
2sqUTP,"[1, 2, 3, 4]"
iGVLqN,"[3, 1, 2, 4]"
heLRt5,"[1, 2, 3, 4]"
w4j3St,"[2, 1, 4, 3]"
o1MynS,"[2, 3, 4, 1]"
y2RAI8,"[2, 3, 4, 1]"
pVJTEs,"[4, 3, 2, 1]"
72JETK,"[3, 2, 4, 1]"
JiRqol,"[2, 3, 1, 4]"
UpUOs8,"[1, 2, 4, 3]"
khtCHL,"[2, 3, 1, 4]"
YqNLEj,"[1, 2, 3, 4]"
o9t453,"[3, 1, 2, 4]"
XRrjsi,"[1, 2, 3, 4]"
X9G8Qr,"[3, 1, 2, 4]"
lXcuqN,"[2, 3, 4, 1]"
Fc0O5i,"[1, 3, 4, 2]"
oSqTf9,"[1, 2, 3, 4]"
GaMkxc,"[4, 2, 1, 3]"
4t2iEX,"[4, 1, 2, 3]"
XBzKzH,"[1, 4, 3, 2]"
0NQuGQ,"[1, 2, 3, 4]"
KJZBsJ,"[2, 1, 4, 3]"
2Dhhti,"[3, 1, 2, 4]"
Xk1RJ7,"[3, 1, 4, 2]"
6ISCUd,"[4, 2, 1, 3]"
ZCdMz1,"[4, 1, 2, 3]"
3pSryY,"[1, 2, 3, 4]"
13IHy1,"[3, 1, 4, 2]"
mKZl7m,"[1, 2, 4, 3]"
646LKK,"[1, 3, 2, 4]"
enJCzv,"[3, 4, 1, 2]"
kx54E7,"[1, 4, 3, 2]"
bhBfxb,"[3, 4, 2, 1]"
ntrW0Z,"[1, 3, 2, 4]"
9XBCVh,"[4, 1, 2, 3]"
G6n01m,"[4, 2, 3, 1]"
B39anE,"[3, 4, 1, 2]"
HmuCFD,"[3, 2, 4, 1]"
Rorh1C,"[1, 2, 3, 4]"
JJL61v,"[2, 4, 1, 3]"
FLm0OM,"[1, 3, 4, 2]"
wxicbs,"[2, 3, 4, 1]"
g53WWR,"[2, 4, 3, 1]"
0g2TgT,"[3, 2, 4, 1]"
FQjuPo,"[3, 1, 4, 2]"
65OzKl,"[2, 1, 4, 3]"
tXatfA,"[2, 3, 4, 1]"
qFlgOt,"[1, 3, 4, 2]"
ih9BT7,"[2, 4, 1, 3]"
mBDCs9,"[2, 4, 1, 3]"
q29A35,"[2, 1, 3, 4]"
ApcgPb,"[4, 2, 3, 1]"
J7bCpm,"[1, 3, 4, 2]"
rqxynb,"[2, 4, 1, 3]"
tIc3rf,"[2, 4, 3, 1]"
UohAA6,"[3, 4, 1, 2]"
S4QoRB,"[1, 3, 2, 4]"
ZqpKSa,"[3, 4, 1, 2]"
e02HGe,"[4, 1, 2, 3]"
beKLXF,"[1, 3, 4, 2]"
EpfspO,"[2, 4, 1, 3]"
NDsdsA,"[2, 3, 4, 1]"
Sl4f9t,"[2, 1, 4, 3]"
XaZUZY,"[2, 3, 4, 1]"
bcJwiN,"[2, 3, 1, 4]"
cvE5D8,"[1, 2, 3, 4]"
iFBorU,"[3, 2, 4, 1]"
x7R19Q,"[1, 3, 4, 2]"
60xSUz,"[4, 3, 2, 1]"
Q1C4B8,"[1, 2, 3, 4]"
bUrEOo,"[1, 2, 3, 4]"
nALyDx,"[2, 4, 3, 1]"
PcaB5M,"[3, 1, 2, 4]"
XABcP9,"[3, 1, 4, 2]"
0LD87d,"[3, 4, 1, 2]"
TywXp9,"[3, 4, 1, 2]"
PmktA8,"[1, 2, 3, 4]"
NkMj3t,"[2, 3, 1, 4]"
MHmoRZ,"[4, 1, 2, 3]"
mVQwC7,"[4, 2, 3, 1]"
Ah72iP,"[1, 3, 2, 4]"
iNpNbi,"[3, 4, 1, 2]"
qy92Ty,"[2, 3, 4, 1]"
jXEr8N,"[1, 3, 4, 2]"
NZmzaT,"[4, 2, 3, 1]"
e6vLcO,"[2, 1, 4, 3]"
tcFm2R,"[1, 2, 3, 4]"
siZhmn,"[2, 1, 3, 4]"
fqJInE,"[1, 2, 4, 3]"
yUGgq3,"[4, 3, 1, 2]"
6Mk6pT,"[2, 1, 4, 3]"
zftnD9,"[1, 2, 4, 3]"
1inXh8,"[1, 3, 4, 2]"
2slNZB,"[1, 3, 2, 4]"
gDGoeO,"[1, 3, 2, 4]"
W2xWgZ,"[2, 1, 4, 3]"
b8jnoB,"[1, 4, 2, 3]"
RqhQq7,"[4, 1, 2, 3]"
G70Mzy,"[2, 4, 1, 3]"
A5gFPq,"[1, 2, 3, 4]"
TwVBpy,"[3, 1, 4, 2]"
U0ti2w,"[1, 3, 4, 2]"
N4ZIyX,"[2, 3, 4, 1]"
ncshcV,"[2, 3, 4, 1]"
clfnYZ,"[2, 1, 3, 4]"
6XzqrF,"[3, 2, 1, 4]"
fKG1HH,"[4, 2, 3, 1]"
G9Rbhf,"[2, 1, 4, 3]"
Alriqb,"[4, 1, 2, 3]"
DOlsHX,"[2, 4, 1, 3]"
l89v4Z,"[3, 4, 1, 2]"
OCAYKz,"[2, 1, 4, 3]"
p9M3En,"[4, 3, 2, 1]"
tTOg1O,"[3, 4, 2, 1]"
6SwU8l,"[1, 3, 2, 4]"
NyUTFe,"[3, 1, 2, 4]"
lIHEBo,"[4, 3, 2, 1]"
tsTiss,"[2, 4, 3, 1]"
0AezL1,"[2, 3, 1, 4]"
yg5f5w,"[4, 1, 2, 3]"
AvyNTq,"[3, 2, 1, 4]"
HApt0a,"[2, 1, 3, 4]"
ccwsKK,"[1, 4, 2, 3]"
SxtlZb,"[1, 2, 3, 4]"
jQVCL7,"[3, 2, 1, 4]"
gPjx97,"[4, 1, 3, 2]"
ZFxQBw,"[2, 4, 3, 1]"
dGdcFe,"[2, 1, 3, 4]"
4A0AxZ,"[3, 2, 4, 1]"
cQ1lCT,"[3, 1, 2, 4]"
2eRouT,"[2, 4, 3, 1]"
BI9Eky,"[4, 2, 3, 1]"
IsYUNr,"[4, 2, 3, 1]"
F7Ddd7,"[1, 3, 2, 4]"
CYVEDi,"[4, 2, 1, 3]"
1jpyBZ,"[3, 2, 1, 4]"
M5fwwg,"[2, 3, 4, 1]"
osF5ZB,"[1, 2, 4, 3]"
wpWgJC,"[2, 4, 3, 1]"
myJ5XO,"[4, 2, 1, 3]"
VWVBdW,"[2, 3, 1, 4]"
EIzKAQ,"[1, 2, 3, 4]"
BYj7Lq,"[4, 1, 3, 2]"
6T4ZkA,"[1, 3, 4, 2]"
15ntwe,"[4, 1, 2, 3]"
0EWLYZ,"[2, 4, 3, 1]"
LcVOMS,"[2, 3, 1, 4]"
qW4SUI,"[3, 4, 2, 1]"
7MnPtt,"[2, 1, 3, 4]"
l8zz9E,"[2, 4, 3, 1]"
KC7B9O,"[4, 3, 2, 1]"
RkWmtR,"[1, 2, 3, 4]"
uAVQ46,"[3, 2, 4, 1]"
Goim1p,"[1, 2, 3, 4]"
Foj4vL,"[2, 1, 4, 3]"
rDphjj,"[2, 1, 3, 4]"
5gnTuG,"[1, 2, 3, 4]"
1CPRWc,"[4, 3, 2, 1]"
DSP7Xa,"[3, 4, 2, 1]"
NqLfpK,"[1, 2, 3, 4]"
0txu1H,"[1, 3, 2, 4]"
RagSVy,"[4, 2, 3, 1]"
5RjgQ4,"[3, 1, 2, 4]"
OgtnmS,"[1, 4, 3, 2]"
lKGJMB,"[2, 4, 1, 3]"
8vtk8F,"[2, 1, 3, 4]"
6KzA2L,"[2, 4, 1, 3]"
uyWtdf,"[4, 2, 1, 3]"
ZPRAi4,"[4, 1, 2, 3]"
IcMrqa,"[1, 4, 2, 3]"
8HQUl8,"[1, 4, 2, 3]"
zjFnbl,"[3, 1, 4, 2]"
YbA8BH,"[3, 1, 4, 2]"
0a9FIt,"[1, 2, 3, 4]"
ynzxgr,"[3, 1, 2, 4]"
pR1lov,"[2, 3, 1, 4]"
b3CnWj,"[1, 3, 4, 2]"
hUAYQe,"[2, 4, 3, 1]"
W8YO3n,"[1, 2, 4, 3]"
RU4wSG,"[2, 4, 1, 3]"
ALfz6z,"[4, 1, 3, 2]"
75Z57K,"[2, 1, 4, 3]"
jgGdOF,"[4, 3, 2, 1]"
ZXVWcy,"[1, 2, 3, 4]"
Eprltc,"[3, 4, 1, 2]"
wK1e9B,"[4, 3, 1, 2]"
7xPdtO,"[2, 1, 4, 3]"
FM1CAt,"[3, 1, 2, 4]"
l4y7jj,"[1, 2, 3, 4]"
nzLplh,"[3, 4, 2, 1]"
bkmCpC,"[4, 1, 2, 3]"
tCTz3r,"[3, 1, 4, 2]"
cyA948,"[1, 4, 2, 3]"
ikamSu,"[1, 2, 3, 4]"
kLcjLe,"[3, 2, 4, 1]"
YZuSuG,"[1, 4, 3, 2]"
lviqqX,"[1, 3, 4, 2]"
OzmlrQ,"[1, 4, 3, 2]"
MHsw72,"[3, 4, 2, 1]"
RifI6f,"[2, 4, 1, 3]"
JBEkNK,"[2, 3, 4, 1]"
23d8fA,"[3, 2, 4, 1]"
kb6PX7,"[1, 3, 4, 2]"
qzdzUs,"[1, 3, 2, 4]"
v8OJ1q,"[1, 2, 3, 4]"
a7rmwJ,"[3, 2, 1, 4]"
yK3yDt,"[4, 1, 2, 3]"
Kzmhdo,"[2, 1, 4, 3]"
