Id,Answer
NGEcEv,"[4, 2, 1, 3]"
8WEGwa,"[4, 2, 1, 3]"
ngmAzx,"[3, 4, 1, 2]"
lmOtxf,"[4, 2, 1, 3]"
23d8fA,"[3, 1, 4, 2]"
PI0e5U,"[1, 4, 2, 3]"
mVQwC7,"[4, 2, 3, 1]"
RqhQq7,"[4, 1, 2, 3]"
aTrFXQ,"[4, 2, 1, 3]"
ApcgPb,"[4, 1, 3, 2]"
UwdDWd,"[2, 1, 4, 3]"
7x8CQN,"[1, 2, 3, 4]"
3nNvh9,"[1, 2, 3, 4]"
psRQ5g,"[1, 2, 3, 4]"
bJTQKa,"[1, 2, 3, 4]"
a90lEu,"[4, 1, 3, 2]"
Frw3f6,"[4, 2, 3, 1]"
CYVEDi,"[4, 2, 1, 3]"
ZqpKSa,"[3, 4, 1, 2]"
uQE4mF,"[3, 2, 1, 4]"
PKzW8z,"[3, 2, 4, 1]"
yiYiRW,"[4, 1, 3, 2]"
ItaJ4O,"[1, 3, 4, 2]"
f7JwiT,"[2, 1, 4, 3]"
Q2RhE0,"[1, 4, 3, 2]"
S0cFZA,"[1, 4, 2, 3]"
IDP7Oc,"[3, 4, 1, 2]"
Pnb4Ci,"[3, 2, 1, 4]"
C5fiYo,"[2, 1, 3, 4]"
bK9Hfa,"[3, 4, 1, 2]"
G9Rbhf,"[2, 1, 3, 4]"
8xl3eH,"[1, 2, 3, 4]"
ASCWOI,"[2, 1, 4, 3]"
bhC2Jx,"[1, 2, 3, 4]"
RifI6f,"[2, 4, 1, 3]"
6KzA2L,"[2, 4, 1, 3]"
vGBzeo,"[4, 1, 2, 3]"
K6UGYA,"[1, 4, 3, 2]"
HxH6iO,"[2, 4, 1, 3]"
MNpR1e,"[1, 3, 4, 2]"
kMO5fC,"[2, 1, 3, 4]"
tCTz3r,"[4, 1, 3, 2]"
OvWPbR,"[4, 3, 1, 2]"
HFB3rj,"[2, 4, 1, 3]"
1Vk7eD,"[2, 4, 1, 3]"
ipvuxh,"[4, 1, 3, 2]"
WMzdLD,"[1, 4, 3, 2]"
At6xwk,"[4, 1, 3, 2]"
FQjuPo,"[3, 1, 4, 2]"
RZU38v,"[1, 4, 3, 2]"
zIRhAf,"[3, 2, 1, 4]"
nzLplh,"[3, 4, 1, 2]"
3avnfp,"[3, 4, 1, 2]"
9sLkGY,"[1, 2, 3, 4]"
6vIK5i,"[1, 4, 2, 3]"
eWhkQO,"[4, 2, 1, 3]"
2ZfP0k,"[1, 2, 4, 3]"
VK8y9L,"[3, 2, 1, 4]"
HXeI8w,"[1, 4, 2, 3]"
hnI3NX,"[2, 1, 4, 3]"
DM56Di,"[4, 2, 1, 3]"
5IemZK,"[1, 2, 3, 4]"
4K5pV1,"[1, 4, 3, 2]"
cowNGM,"[1, 3, 2, 4]"
10aJKj,"[2, 4, 1, 3]"
pqDB4L,"[1, 2, 3, 4]"
WRFdlJ,"[3, 2, 1, 4]"
AK9RS5,"[2, 1, 4, 3]"
vVpiAn,"[4, 1, 3, 2]"
Sy79Vu,"[3, 4, 1, 2]"
fsVkTT,"[1, 4, 3, 2]"
2IL2RO,"[3, 2, 4, 1]"
S3E8Td,"[3, 4, 2, 1]"
P4wJOy,"[4, 2, 1, 3]"
PvMZw9,"[4, 2, 3, 1]"
5Pu7eF,"[3, 2, 1, 4]"
FLm0OM,"[1, 3, 4, 2]"
VAhS2V,"[2, 4, 3, 1]"
4xk66H,"[2, 4, 1, 3]"
xa8KF5,"[3, 1, 4, 2]"
lPGKJD,"[3, 1, 2, 4]"
VxM3yH,"[4, 1, 3, 2]"
Q8AcuC,"[2, 1, 3, 4]"
PbgyPR,"[3, 4, 1, 2]"
MCI2id,"[3, 2, 1, 4]"
neLENZ,"[2, 1, 4, 3]"
iC5t6Y,"[2, 4, 1, 3]"
0a9FIt,"[1, 2, 4, 3]"
MHsw72,"[3, 4, 1, 2]"
ScGQ3h,"[4, 2, 3, 1]"
1CPRWc,"[4, 3, 1, 2]"
YZuSuG,"[1, 4, 3, 2]"
74rmTZ,"[4, 2, 1, 3]"
9ImWhU,"[4, 3, 1, 2]"
lviqqX,"[1, 4, 3, 2]"
NqLfpK,"[1, 2, 3, 4]"
l52q4w,"[4, 1, 3, 2]"
5gnTuG,"[2, 1, 4, 3]"
HwXvor,"[2, 1, 4, 3]"
XOdJXa,"[1, 3, 4, 2]"
zx0vvI,"[3, 4, 1, 2]"
ko74ge,"[4, 2, 1, 3]"
aCoBDe,"[3, 1, 2, 4]"
A5gFPq,"[1, 2, 3, 4]"
Odqs9J,"[3, 2, 1, 4]"
No4L4n,"[2, 4, 3, 1]"
1Rm6xE,"[2, 4, 1, 3]"
aHcW5I,"[1, 4, 2, 3]"
cvE5D8,"[1, 2, 3, 4]"
g3vDEq,"[3, 4, 1, 2]"
ALfz6z,"[4, 1, 3, 2]"
PmktA8,"[1, 2, 3, 4]"
uZjQQI,"[1, 2, 3, 4]"
5zb7Ro,"[4, 2, 1, 3]"
jgGdOF,"[4, 3, 1, 2]"
8HQUl8,"[2, 4, 1, 3]"
Imn9yG,"[2, 1, 4, 3]"
fZmPUH,"[3, 2, 4, 1]"
yvDfXh,"[2, 1, 3, 4]"
P1zBxy,"[2, 4, 1, 3]"
PsGYvP,"[1, 2, 3, 4]"
tXkDkD,"[1, 3, 2, 4]"
LtR74Q,"[1, 4, 3, 2]"
79TdaG,"[1, 2, 3, 4]"
KuBxop,"[4, 2, 1, 3]"
deMx2l,"[1, 2, 3, 4]"
b3nayk,"[2, 4, 3, 1]"
nJGawl,"[1, 2, 3, 4]"
ldfemM,"[1, 3, 2, 4]"
6fko8F,"[1, 2, 4, 3]"
yRN9JF,"[2, 1, 3, 4]"
kb6PX7,"[1, 4, 3, 2]"
6sLcQZ,"[2, 1, 3, 4]"
uyWtdf,"[4, 1, 2, 3]"
72JETK,"[4, 1, 3, 2]"
KJZBsJ,"[2, 1, 4, 3]"
JoWj7P,"[3, 2, 1, 4]"
hHJkXc,"[3, 2, 1, 4]"
23YSXP,"[4, 1, 2, 3]"
56gtZd,"[2, 1, 3, 4]"
KHpPUv,"[3, 2, 1, 4]"
lqPKEe,"[2, 1, 4, 3]"
tTOg1O,"[3, 4, 1, 2]"
rZZj6G,"[3, 4, 2, 1]"
p9M3En,"[4, 3, 1, 2]"
cieCUR,"[2, 3, 1, 4]"
XN8XTY,"[1, 4, 2, 3]"
ZAc3al,"[4, 2, 1, 3]"
PnykTd,"[2, 1, 3, 4]"
FrNHna,"[3, 2, 1, 4]"
ih9BT7,"[2, 4, 1, 3]"
cqM3RD,"[3, 2, 1, 4]"
k5zwWI,"[3, 1, 2, 4]"
gdVqg4,"[1, 2, 3, 4]"
o0kimD,"[3, 1, 2, 4]"
1ywjl3,"[4, 1, 3, 2]"
YSPJJW,"[1, 2, 3, 4]"
MyfgkI,"[2, 1, 3, 4]"
pJETr3,"[3, 4, 1, 2]"
6ESbXY,"[1, 4, 3, 2]"
yqWbVb,"[1, 4, 3, 2]"
UqBd8m,"[1, 4, 3, 2]"
EIzKAQ,"[1, 2, 3, 4]"
68VVFd,"[2, 4, 3, 1]"
ikamSu,"[1, 2, 3, 4]"
bvzEsD,"[1, 4, 3, 2]"
rBuAQi,"[3, 4, 2, 1]"
2sqUTP,"[1, 2, 3, 4]"
BECRdM,"[4, 2, 1, 3]"
pR1lov,"[2, 4, 1, 3]"
gv6DET,"[3, 1, 4, 2]"
l8zz9E,"[1, 4, 3, 2]"
ZqYgqY,"[4, 1, 3, 2]"
cQOmJj,"[3, 4, 1, 2]"
GtqaBx,"[4, 3, 1, 2]"
7MnPtt,"[4, 2, 1, 3]"
BHuxgS,"[2, 3, 4, 1]"
58pIub,"[1, 2, 4, 3]"
2U6s7V,"[3, 2, 1, 4]"
yx3vew,"[4, 2, 1, 3]"
dlc4bj,"[2, 1, 4, 3]"
mi92Px,"[2, 1, 4, 3]"
CWj5q0,"[4, 1, 3, 2]"
7ozDsy,"[2, 1, 3, 4]"
vbybPn,"[3, 4, 1, 2]"
VKd5q4,"[4, 1, 3, 2]"
Ah72iP,"[1, 3, 2, 4]"
zVUWuP,"[1, 3, 4, 2]"
fLAtjA,"[2, 1, 3, 4]"
oQ3tXb,"[2, 3, 4, 1]"
JnMKGT,"[2, 1, 3, 4]"
TywXp9,"[3, 4, 1, 2]"
Sl4f9t,"[2, 1, 4, 3]"
Q1C4B8,"[1, 2, 3, 4]"
YPBG8e,"[1, 3, 2, 4]"
XqzStG,"[1, 2, 3, 4]"
m2yZRN,"[3, 4, 1, 2]"
CbgVj3,"[2, 1, 3, 4]"
SJjEDc,"[2, 4, 3, 1]"
zftnD9,"[2, 1, 4, 3]"
dfeGHU,"[4, 3, 1, 2]"
YtHlYo,"[4, 2, 1, 3]"
4cxe0W,"[2, 1, 4, 3]"
8L7TfG,"[4, 2, 1, 3]"
fqJInE,"[2, 1, 4, 3]"
b44PjE,"[2, 1, 4, 3]"
dbMIsL,"[3, 1, 4, 2]"
7MeCko,"[3, 2, 1, 4]"
cOknnY,"[1, 2, 3, 4]"
RU4wSG,"[3, 4, 1, 2]"
Z8J8Uk,"[1, 4, 2, 3]"
5cgTgz,"[3, 2, 4, 1]"
nALyDx,"[1, 3, 4, 2]"
RkBgHm,"[1, 2, 4, 3]"
khj1uc,"[1, 3, 2, 4]"
VWdZB7,"[3, 2, 1, 4]"
D3bgXS,"[2, 1, 3, 4]"
tF6VNu,"[4, 2, 1, 3]"
1pCMCL,"[1, 4, 3, 2]"
q9He2q,"[4, 1, 3, 2]"
XFNFS2,"[4, 1, 3, 2]"
YqNLEj,"[1, 2, 3, 4]"
PbTFue,"[4, 2, 1, 3]"
Q5tsaU,"[3, 4, 1, 2]"
7QxQMw,"[2, 1, 4, 3]"
BfquZq,"[4, 2, 3, 1]"
WYKQ6J,"[2, 1, 4, 3]"
9uf8Mn,"[4, 2, 1, 3]"
IcMrqa,"[2, 4, 1, 3]"
0LD87d,"[3, 4, 1, 2]"
nXIQ7U,"[2, 3, 1, 4]"
Xk1RJ7,"[4, 1, 3, 2]"
X9G8Qr,"[3, 2, 1, 4]"
Xd2THk,"[3, 4, 2, 1]"
tsTiss,"[2, 4, 3, 1]"
xhhhpg,"[3, 4, 1, 2]"
QXoo96,"[2, 1, 4, 3]"
8K3UvY,"[1, 3, 4, 2]"
GaMkxc,"[4, 2, 1, 3]"
fTwwl1,"[1, 2, 3, 4]"
jXyZQN,"[4, 2, 1, 3]"
Gk8nrS,"[4, 1, 3, 2]"
g53WWR,"[1, 4, 3, 2]"
ybGJDQ,"[1, 4, 3, 2]"
8luakr,"[1, 3, 2, 4]"
0Xx9Fy,"[1, 4, 2, 3]"
iFBorU,"[3, 2, 4, 1]"
KYUBdM,"[3, 4, 1, 2]"
qzdzUs,"[1, 2, 3, 4]"
8oGcaE,"[4, 2, 1, 3]"
Blr4jF,"[4, 1, 3, 2]"
N9kNUd,"[1, 4, 2, 3]"
Ev7aBz,"[1, 3, 4, 2]"
w4j3St,"[2, 1, 4, 3]"
EmUT27,"[1, 4, 3, 2]"
peQe6S,"[3, 2, 1, 4]"
l89v4Z,"[4, 3, 1, 2]"
wrwRzC,"[1, 4, 3, 2]"
p9sMWs,"[1, 4, 3, 2]"
woCNou,"[4, 2, 3, 1]"
0mXRr8,"[4, 3, 1, 2]"
OgtnmS,"[1, 3, 4, 2]"
BYj7Lq,"[4, 1, 3, 2]"
caEr5P,"[1, 4, 2, 3]"
4L1L0O,"[4, 2, 1, 3]"
mBDCs9,"[2, 4, 1, 3]"
3A7IVR,"[1, 4, 3, 2]"
AajU8e,"[2, 1, 3, 4]"
706QNR,"[1, 2, 3, 4]"
29f8H7,"[1, 3, 4, 2]"
NcX9Gr,"[3, 4, 1, 2]"
HPk5qW,"[1, 4, 2, 3]"
bUrEOo,"[1, 2, 3, 4]"
Ui6d91,"[4, 1, 2, 3]"
pVJTEs,"[4, 3, 1, 2]"
PIcWhY,"[4, 1, 3, 2]"
Xl0Pjo,"[2, 1, 4, 3]"
FOraJM,"[1, 2, 3, 4]"
uAVQ46,"[2, 4, 3, 1]"
TTY0iR,"[1, 4, 3, 2]"
H4LYDN,"[1, 4, 3, 2]"
erLUvZ,"[4, 2, 1, 3]"
6z5bps,"[3, 1, 2, 4]"
tRqDPl,"[1, 4, 3, 2]"
ZxXDAZ,"[2, 4, 1, 3]"
wUBLcm,"[1, 3, 4, 2]"
ZYwidU,"[1, 3, 2, 4]"
wVunKR,"[2, 1, 3, 4]"
RySoAi,"[4, 2, 3, 1]"
B4wiu7,"[1, 2, 4, 3]"
myJ5XO,"[3, 2, 1, 4]"
PdQMSG,"[2, 1, 3, 4]"
jXEr8N,"[1, 4, 3, 2]"
CU8Z16,"[1, 3, 4, 2]"
cQ1lCT,"[3, 2, 1, 4]"
iNpNbi,"[3, 4, 2, 1]"
Qv2g53,"[4, 2, 1, 3]"
eEcInl,"[4, 2, 1, 3]"
mlLUiS,"[2, 1, 3, 4]"
r1tyTm,"[1, 2, 3, 4]"
oExNcD,"[4, 1, 3, 2]"
m88W8L,"[2, 4, 1, 3]"
iNU1mS,"[2, 1, 3, 4]"
bkmCpC,"[4, 1, 2, 3]"
3fnRMI,"[3, 2, 1, 4]"
yngW1f,"[4, 2, 1, 3]"
Kzwalc,"[4, 2, 1, 3]"
kDEAsv,"[1, 4, 3, 2]"
JBEkNK,"[1, 2, 4, 3]"
ZXVWcy,"[2, 1, 3, 4]"
1pDHcT,"[1, 2, 3, 4]"
vMVwsj,"[4, 2, 1, 3]"
hUAYQe,"[2, 4, 3, 1]"
0g2TgT,"[4, 1, 3, 2]"
zrwNy9,"[4, 2, 1, 3]"
UohAA6,"[3, 4, 1, 2]"
0EWLYZ,"[2, 4, 3, 1]"
ZkalEo,"[4, 1, 3, 2]"
6BpwFj,"[2, 4, 1, 3]"
mjbEPe,"[4, 1, 3, 2]"
yHzXd8,"[1, 4, 3, 2]"
YbA8BH,"[4, 1, 3, 2]"
vh0wEB,"[1, 2, 3, 4]"
P6SNfA,"[2, 1, 4, 3]"
UpUOs8,"[1, 2, 4, 3]"
BBx1v7,"[3, 4, 1, 2]"
ru6yda,"[1, 3, 4, 2]"
Ms8caK,"[4, 2, 1, 3]"
Fd8sEG,"[4, 2, 1, 3]"
daYiep,"[1, 2, 4, 3]"
KeIexC,"[4, 1, 2, 3]"
Tm4gK9,"[1, 2, 4, 3]"
bCORF4,"[4, 1, 2, 3]"
L5OyYw,"[2, 4, 1, 3]"
FPHh6p,"[4, 2, 1, 3]"
Kk83WO,"[1, 4, 2, 3]"
x7R19Q,"[1, 4, 2, 3]"
Yyef0s,"[1, 2, 4, 3]"
fUOpAZ,"[3, 2, 1, 4]"
LRHWnG,"[4, 1, 3, 2]"
LcVOMS,"[3, 2, 1, 4]"
aPKUZi,"[2, 1, 3, 4]"
SH7OdP,"[4, 1, 2, 3]"
dDEj1t,"[4, 3, 1, 2]"
mvmfF1,"[2, 1, 3, 4]"
oaT8t2,"[2, 4, 1, 3]"
E9O1Yk,"[3, 2, 4, 1]"
4t2iEX,"[4, 1, 2, 3]"
GhVEs0,"[2, 3, 1, 4]"
wit5As,"[1, 3, 2, 4]"
fvarxN,"[4, 3, 1, 2]"
fufIXJ,"[2, 4, 3, 1]"
uq6kpx,"[3, 1, 4, 2]"
S4QoRB,"[2, 4, 1, 3]"
JTQrLc,"[2, 4, 1, 3]"
nrdu1T,"[3, 1, 4, 2]"
dewTHT,"[4, 3, 1, 2]"
VrYJLb,"[1, 3, 4, 2]"
EW7Wqn,"[1, 2, 4, 3]"
XqmQTD,"[2, 1, 3, 4]"
khtCHL,"[3, 2, 1, 4]"
BUSPpU,"[3, 1, 2, 4]"
CzkRiH,"[2, 4, 1, 3]"
kx54E7,"[1, 4, 3, 2]"
NsfjW8,"[4, 2, 1, 3]"
ngGzJY,"[3, 2, 4, 1]"
gUNQkT,"[4, 1, 2, 3]"
HEFM5M,"[3, 4, 1, 2]"
ow9iUu,"[2, 1, 4, 3]"
xSCukT,"[1, 4, 3, 2]"
ccwsKK,"[2, 4, 1, 3]"
NZmzaT,"[3, 2, 4, 1]"
5RjgQ4,"[2, 1, 3, 4]"
lIHEBo,"[4, 3, 1, 2]"
81vkem,"[4, 3, 1, 2]"
iefIZE,"[1, 2, 3, 4]"
PFqCf8,"[1, 3, 2, 4]"
YydAHn,"[2, 1, 3, 4]"
TTkzP5,"[4, 1, 3, 2]"
QhSZbL,"[1, 2, 3, 4]"
9gq4yp,"[3, 2, 4, 1]"
Z9CdGI,"[1, 4, 2, 3]"
9XMfvj,"[4, 2, 1, 3]"
uFjfbY,"[3, 2, 4, 1]"
8CEiq5,"[2, 1, 4, 3]"
tXatfA,"[1, 3, 4, 2]"
Exr4Z3,"[2, 4, 1, 3]"
UY2Brv,"[4, 1, 3, 2]"
fKG1HH,"[4, 1, 3, 2]"
1inXh8,"[1, 3, 4, 2]"
2eRouT,"[1, 4, 3, 2]"
69W7IW,"[1, 2, 3, 4]"
jQVCL7,"[3, 2, 1, 4]"
efus4c,"[1, 2, 4, 3]"
CfH5bx,"[2, 1, 4, 3]"
urEt6l,"[1, 4, 3, 2]"
U0ti2w,"[1, 4, 3, 2]"
xhTETe,"[3, 4, 1, 2]"
8mSzvL,"[4, 3, 1, 2]"
nMFZe4,"[3, 2, 4, 1]"
6Mk6pT,"[3, 1, 4, 2]"
ynzxgr,"[3, 1, 2, 4]"
vIO9v9,"[4, 2, 1, 3]"
3G4J9K,"[3, 4, 1, 2]"
osF5ZB,"[1, 2, 4, 3]"
4DVbFs,"[2, 1, 3, 4]"
jDAJgI,"[2, 4, 3, 1]"
abzkll,"[1, 2, 3, 4]"
aHQjMQ,"[4, 3, 1, 2]"
cE9O87,"[1, 2, 3, 4]"
b8jnoB,"[2, 4, 1, 3]"
iIlX3c,"[3, 2, 1, 4]"
6eLBkp,"[2, 1, 3, 4]"
xhlDes,"[2, 1, 4, 3]"
wDEGbT,"[3, 2, 4, 1]"
a7rmwJ,"[3, 2, 1, 4]"
RzY1Pc,"[1, 2, 4, 3]"
6XzqrF,"[3, 2, 1, 4]"
br97AP,"[1, 2, 3, 4]"
XAkpwE,"[4, 2, 3, 1]"
qc654c,"[3, 4, 1, 2]"
OCAYKz,"[2, 1, 4, 3]"
bwMwde,"[4, 1, 3, 2]"
5yNY2t,"[1, 2, 3, 4]"
151Vxf,"[2, 1, 4, 3]"
W2xWgZ,"[4, 1, 3, 2]"
ZpREGE,"[2, 4, 1, 3]"
72JtZh,"[1, 4, 3, 2]"
EpfspO,"[2, 4, 1, 3]"
ReMk67,"[3, 4, 1, 2]"
Az79Jo,"[4, 2, 3, 1]"
I9f8FF,"[4, 3, 1, 2]"
bXZ1yM,"[1, 3, 2, 4]"
iaxPKk,"[4, 1, 3, 2]"
N7odo1,"[4, 2, 3, 1]"
Foj4vL,"[2, 1, 4, 3]"
oby2AW,"[3, 4, 1, 2]"
2PrMrz,"[1, 2, 4, 3]"
8ERA5k,"[2, 1, 4, 3]"
Ow7NBO,"[1, 2, 3, 4]"
g1MHrL,"[1, 2, 3, 4]"
c5ctVu,"[4, 2, 3, 1]"
00JsLH,"[1, 3, 4, 2]"
uSHAE4,"[1, 4, 2, 3]"
RICmV0,"[1, 2, 3, 4]"
FM1CAt,"[3, 2, 1, 4]"
lOOMKU,"[4, 2, 3, 1]"
EuUSwZ,"[4, 3, 1, 2]"
IsiDy4,"[1, 3, 2, 4]"
N2WKnU,"[2, 1, 4, 3]"
1jpyBZ,"[3, 2, 1, 4]"
DXGh2V,"[4, 1, 3, 2]"
uYabeZ,"[2, 1, 3, 4]"
HmuCFD,"[3, 2, 4, 1]"
0LR8dO,"[1, 2, 3, 4]"
nKYQFc,"[1, 2, 3, 4]"
6WXknn,"[1, 2, 3, 4]"
NE8nHt,"[1, 2, 3, 4]"
gUaeiS,"[1, 2, 3, 4]"
OlMzd1,"[1, 2, 3, 4]"
avKohC,"[1, 2, 3, 4]"
jg8yLv,"[1, 2, 3, 4]"
aRWmaC,"[1, 2, 3, 4]"
Goim1p,"[1, 2, 3, 4]"
Df2j0A,"[1, 2, 3, 4]"
1cCNJf,"[1, 2, 3, 4]"
3qMOng,"[1, 2, 3, 4]"
iizS4w,"[1, 2, 3, 4]"
MTwgjA,"[1, 2, 3, 4]"
SxtlZb,"[1, 2, 3, 4]"
oSqTf9,"[1, 2, 3, 4]"
v75HyW,"[1, 2, 3, 4]"
nUONEs,"[1, 2, 3, 4]"
UKK9oM,"[1, 2, 3, 4]"
l9D5p0,"[1, 2, 3, 4]"
kTp20a,"[1, 2, 3, 4]"
yr2lQd,"[1, 2, 3, 4]"
hNGMqL,"[1, 2, 3, 4]"
heLRt5,"[1, 2, 3, 4]"
VSuOIe,"[1, 2, 3, 4]"
d8oDrG,"[1, 2, 3, 4]"
SzcuXY,"[1, 2, 3, 4]"
9lYoPJ,"[1, 2, 3, 4]"
31aTHd,"[1, 2, 3, 4]"
Rorh1C,"[1, 2, 3, 4]"
SISpK4,"[1, 2, 3, 4]"
CN5mBD,"[1, 2, 3, 4]"
52wjYU,"[1, 2, 3, 4]"
77isrE,"[1, 2, 3, 4]"
GbglTR,"[1, 2, 4, 3]"
Ggrwtr,"[2, 4, 3, 1]"
8gPxs3,"[4, 3, 2, 1]"
GSVtML,"[2, 1, 3, 4]"
NhnYij,"[2, 1, 4, 3]"
Mic0pR,"[3, 1, 2, 4]"
VeHLjj,"[4, 3, 1, 2]"
Xp57x9,"[4, 1, 2, 3]"
8s7LN7,"[1, 2, 4, 3]"
RInevj,"[3, 2, 1, 4]"
clfnYZ,"[2, 1, 3, 4]"
NS5kAJ,"[3, 4, 1, 2]"
oUBpAh,"[3, 4, 1, 2]"
4y52QI,"[2, 4, 1, 3]"
Kzmhdo,"[2, 1, 4, 3]"
1DpcN5,"[3, 2, 1, 4]"
bhBfxb,"[2, 4, 3, 1]"
3giy4g,"[2, 1, 3, 4]"
Sdgaeb,"[3, 2, 4, 1]"
ntrW0Z,"[1, 3, 2, 4]"
sGGVcz,"[2, 4, 3, 1]"
ZsczAy,"[1, 3, 2, 4]"
c3QwtD,"[1, 4, 3, 2]"
JyfNX8,"[3, 2, 4, 1]"
G70Mzy,"[2, 4, 1, 3]"
beKLXF,"[1, 3, 4, 2]"
CH8Auq,"[1, 2, 4, 3]"
