Id,Answer
IJdmQ6,"[3, 2, 1, 4]"
KUAJzo,"[1, 3, 4, 2]"
m0WLBa,"[1, 3, 2, 4]"
k3FK79,"[4, 1, 2, 3]"
T7pEiG,"[4, 2, 1, 3]"
L7aCs0,"[2, 1, 3, 4]"
VWVBdW,"[2, 3, 1, 4]"
0AezL1,"[1, 3, 2, 4]"
BI9Eky,"[4, 1, 3, 2]"
JwI2O1,"[3, 4, 2, 1]"
9fwwT6,"[3, 1, 2, 4]"
v8OJ1q,"[3, 1, 2, 4]"
xBt8lj,"[4, 1, 2, 3]"
gDm9Ns,"[2, 4, 3, 1]"
enJCzv,"[3, 4, 1, 2]"
eHIceq,"[1, 4, 3, 2]"
qy92Ty,"[2, 4, 3, 1]"
N4ZIyX,"[2, 3, 4, 1]"
QDrFr4,"[1, 4, 3, 2]"
ibH32f,"[2, 1, 3, 4]"
fyfDKg,"[4, 3, 2, 1]"
ryRBAt,"[3, 2, 1, 4]"
NGEcEv,"[3, 4, 2, 1]"
8WEGwa,"[3, 2, 1, 4]"
ngmAzx,"[3, 4, 1, 2]"
lmOtxf,"[4, 2, 3, 1]"
23d8fA,"[3, 1, 4, 2]"
PI0e5U,"[1, 4, 2, 3]"
mVQwC7,"[4, 2, 3, 1]"
RqhQq7,"[4, 1, 3, 2]"
aTrFXQ,"[2, 1, 4, 3]"
ApcgPb,"[3, 1, 4, 2]"
UwdDWd,"[3, 2, 4, 1]"
7x8CQN,"[1, 2, 3, 4]"
3nNvh9,"[1, 2, 3, 4]"
psRQ5g,"[1, 2, 3, 4]"
bJTQKa,"[1, 2, 3, 4]"
a90lEu,"[4, 1, 3, 2]"
Frw3f6,"[4, 2, 3, 1]"
CYVEDi,"[4, 2, 1, 3]"
ZqpKSa,"[3, 4, 2, 1]"
uQE4mF,"[3, 1, 2, 4]"
PKzW8z,"[3, 2, 4, 1]"
yiYiRW,"[4, 2, 3, 1]"
ItaJ4O,"[2, 3, 4, 1]"
f7JwiT,"[2, 1, 4, 3]"
Q2RhE0,"[2, 3, 4, 1]"
S0cFZA,"[1, 4, 2, 3]"
IDP7Oc,"[3, 4, 2, 1]"
Pnb4Ci,"[3, 1, 2, 4]"
C5fiYo,"[2, 1, 3, 4]"
bK9Hfa,"[3, 4, 2, 1]"
G9Rbhf,"[2, 1, 4, 3]"
8xl3eH,"[1, 3, 4, 2]"
ASCWOI,"[3, 2, 4, 1]"
bhC2Jx,"[1, 4, 3, 2]"
RifI6f,"[3, 4, 2, 1]"
6KzA2L,"[2, 4, 3, 1]"
vGBzeo,"[3, 1, 2, 4]"
K6UGYA,"[1, 4, 3, 2]"
HxH6iO,"[1, 3, 2, 4]"
MNpR1e,"[2, 3, 4, 1]"
kMO5fC,"[2, 1, 4, 3]"
tCTz3r,"[3, 2, 4, 1]"
OvWPbR,"[4, 3, 2, 1]"
HFB3rj,"[1, 4, 2, 3]"
1Vk7eD,"[3, 1, 2, 4]"
ipvuxh,"[4, 1, 3, 2]"
WMzdLD,"[1, 4, 3, 2]"
At6xwk,"[2, 4, 3, 1]"
FQjuPo,"[3, 1, 4, 2]"
RZU38v,"[1, 4, 2, 3]"
zIRhAf,"[3, 2, 1, 4]"
nzLplh,"[3, 4, 2, 1]"
3avnfp,"[3, 4, 1, 2]"
9sLkGY,"[1, 2, 3, 4]"
6vIK5i,"[1, 2, 3, 4]"
eWhkQO,"[4, 2, 1, 3]"
2ZfP0k,"[2, 1, 4, 3]"
VK8y9L,"[3, 4, 2, 1]"
HXeI8w,"[2, 4, 3, 1]"
hnI3NX,"[1, 2, 4, 3]"
DM56Di,"[4, 3, 1, 2]"
5IemZK,"[3, 4, 1, 2]"
4K5pV1,"[1, 3, 4, 2]"
cowNGM,"[1, 3, 2, 4]"
10aJKj,"[3, 4, 2, 1]"
pqDB4L,"[1, 3, 2, 4]"
WRFdlJ,"[4, 2, 1, 3]"
AK9RS5,"[1, 2, 3, 4]"
vVpiAn,"[4, 2, 3, 1]"
Sy79Vu,"[4, 3, 2, 1]"
fsVkTT,"[2, 4, 3, 1]"
2IL2RO,"[3, 2, 4, 1]"
S3E8Td,"[3, 4, 2, 1]"
P4wJOy,"[4, 3, 1, 2]"
PvMZw9,"[4, 3, 2, 1]"
5Pu7eF,"[2, 3, 1, 4]"
FLm0OM,"[2, 4, 3, 1]"
VAhS2V,"[2, 4, 3, 1]"
4xk66H,"[2, 4, 1, 3]"
xa8KF5,"[3, 1, 4, 2]"
lPGKJD,"[3, 1, 2, 4]"
VxM3yH,"[4, 1, 3, 2]"
Q8AcuC,"[2, 1, 3, 4]"
PbgyPR,"[3, 4, 2, 1]"
MCI2id,"[3, 2, 1, 4]"
neLENZ,"[2, 1, 4, 3]"
iC5t6Y,"[1, 3, 2, 4]"
0a9FIt,"[1, 2, 3, 4]"
MHsw72,"[3, 4, 2, 1]"
ScGQ3h,"[4, 2, 3, 1]"
1CPRWc,"[4, 2, 1, 3]"
YZuSuG,"[2, 3, 4, 1]"
74rmTZ,"[4, 2, 1, 3]"
9ImWhU,"[4, 3, 2, 1]"
lviqqX,"[1, 4, 3, 2]"
NqLfpK,"[1, 2, 3, 4]"
l52q4w,"[4, 1, 3, 2]"
5gnTuG,"[1, 2, 3, 4]"
HwXvor,"[2, 1, 4, 3]"
XOdJXa,"[2, 4, 3, 1]"
zx0vvI,"[3, 1, 2, 4]"
ko74ge,"[2, 3, 4, 1]"
aCoBDe,"[3, 1, 2, 4]"
A5gFPq,"[2, 3, 4, 1]"
Odqs9J,"[1, 3, 2, 4]"
No4L4n,"[2, 4, 3, 1]"
1Rm6xE,"[2, 4, 1, 3]"
aHcW5I,"[2, 3, 4, 1]"
cvE5D8,"[1, 3, 2, 4]"
g3vDEq,"[3, 4, 2, 1]"
ALfz6z,"[2, 1, 3, 4]"
PmktA8,"[1, 2, 3, 4]"
uZjQQI,"[1, 2, 3, 4]"
5zb7Ro,"[4, 1, 3, 2]"
jgGdOF,"[4, 3, 2, 1]"
8HQUl8,"[2, 4, 1, 3]"
Imn9yG,"[2, 1, 4, 3]"
fZmPUH,"[3, 2, 4, 1]"
yvDfXh,"[2, 1, 3, 4]"
P1zBxy,"[2, 4, 1, 3]"
PsGYvP,"[3, 2, 4, 1]"
tXkDkD,"[1, 3, 2, 4]"
LtR74Q,"[2, 4, 3, 1]"
79TdaG,"[2, 1, 4, 3]"
KuBxop,"[3, 1, 2, 4]"
deMx2l,"[1, 2, 3, 4]"
b3nayk,"[2, 3, 4, 1]"
nJGawl,"[1, 3, 2, 4]"
ldfemM,"[2, 3, 1, 4]"
6fko8F,"[2, 3, 4, 1]"
yRN9JF,"[2, 1, 4, 3]"
kb6PX7,"[2, 4, 3, 1]"
6sLcQZ,"[1, 2, 3, 4]"
uyWtdf,"[3, 2, 1, 4]"
72JETK,"[3, 1, 4, 2]"
KJZBsJ,"[2, 1, 4, 3]"
JoWj7P,"[3, 2, 1, 4]"
hHJkXc,"[3, 2, 1, 4]"
23YSXP,"[4, 2, 1, 3]"
56gtZd,"[2, 1, 3, 4]"
KHpPUv,"[3, 4, 2, 1]"
lqPKEe,"[2, 1, 4, 3]"
tTOg1O,"[3, 4, 2, 1]"
rZZj6G,"[3, 4, 2, 1]"
p9M3En,"[4, 3, 2, 1]"
cieCUR,"[2, 3, 1, 4]"
XN8XTY,"[1, 4, 2, 3]"
ZAc3al,"[3, 1, 2, 4]"
PnykTd,"[3, 1, 2, 4]"
FrNHna,"[3, 2, 1, 4]"
ih9BT7,"[1, 4, 3, 2]"
cqM3RD,"[2, 3, 1, 4]"
k5zwWI,"[3, 1, 2, 4]"
gdVqg4,"[1, 3, 2, 4]"
o0kimD,"[3, 1, 2, 4]"
1ywjl3,"[3, 1, 4, 2]"
YSPJJW,"[2, 4, 3, 1]"
MyfgkI,"[2, 1, 3, 4]"
pJETr3,"[4, 3, 1, 2]"
6ESbXY,"[2, 4, 3, 1]"
yqWbVb,"[1, 2, 3, 4]"
UqBd8m,"[2, 4, 3, 1]"
EIzKAQ,"[1, 4, 3, 2]"
68VVFd,"[2, 3, 4, 1]"
ikamSu,"[2, 1, 3, 4]"
bvzEsD,"[1, 4, 2, 3]"
rBuAQi,"[3, 4, 2, 1]"
2sqUTP,"[3, 4, 2, 1]"
BECRdM,"[3, 1, 2, 4]"
pR1lov,"[2, 3, 1, 4]"
gv6DET,"[3, 1, 4, 2]"
l8zz9E,"[2, 4, 3, 1]"
ZqYgqY,"[3, 1, 4, 2]"
cQOmJj,"[4, 3, 2, 1]"
GtqaBx,"[4, 3, 1, 2]"
7MnPtt,"[2, 1, 3, 4]"
BHuxgS,"[2, 3, 4, 1]"
58pIub,"[1, 2, 4, 3]"
2U6s7V,"[3, 2, 1, 4]"
yx3vew,"[1, 2, 3, 4]"
dlc4bj,"[3, 2, 4, 1]"
mi92Px,"[2, 1, 4, 3]"
CWj5q0,"[4, 2, 3, 1]"
7ozDsy,"[2, 1, 3, 4]"
vbybPn,"[3, 4, 2, 1]"
VKd5q4,"[4, 1, 3, 2]"
Ah72iP,"[1, 3, 2, 4]"
zVUWuP,"[1, 2, 4, 3]"
fLAtjA,"[1, 2, 3, 4]"
oQ3tXb,"[2, 3, 4, 1]"
JnMKGT,"[2, 1, 3, 4]"
TywXp9,"[2, 4, 1, 3]"
Sl4f9t,"[1, 2, 4, 3]"
Q1C4B8,"[1, 3, 2, 4]"
YPBG8e,"[1, 2, 3, 4]"
XqzStG,"[1, 2, 3, 4]"
m2yZRN,"[2, 4, 1, 3]"
CbgVj3,"[1, 2, 3, 4]"
SJjEDc,"[2, 4, 3, 1]"
zftnD9,"[2, 1, 4, 3]"
dfeGHU,"[4, 3, 1, 2]"
YtHlYo,"[2, 3, 4, 1]"
4cxe0W,"[4, 1, 3, 2]"
8L7TfG,"[3, 1, 2, 4]"
fqJInE,"[2, 3, 4, 1]"
b44PjE,"[3, 2, 4, 1]"
dbMIsL,"[3, 1, 4, 2]"
7MeCko,"[3, 2, 1, 4]"
cOknnY,"[1, 2, 3, 4]"
RU4wSG,"[3, 4, 1, 2]"
Z8J8Uk,"[1, 4, 2, 3]"
5cgTgz,"[3, 2, 4, 1]"
nALyDx,"[1, 4, 3, 2]"
RkBgHm,"[1, 2, 4, 3]"
khj1uc,"[1, 3, 2, 4]"
VWdZB7,"[3, 2, 1, 4]"
D3bgXS,"[1, 2, 3, 4]"
tF6VNu,"[1, 2, 4, 3]"
1pCMCL,"[1, 2, 3, 4]"
q9He2q,"[3, 2, 4, 1]"
XFNFS2,"[3, 2, 4, 1]"
YqNLEj,"[1, 2, 3, 4]"
PbTFue,"[1, 2, 3, 4]"
Q5tsaU,"[4, 1, 3, 2]"
7QxQMw,"[2, 1, 4, 3]"
BfquZq,"[3, 2, 4, 1]"
WYKQ6J,"[2, 1, 3, 4]"
9uf8Mn,"[2, 4, 3, 1]"
IcMrqa,"[2, 4, 1, 3]"
0LD87d,"[3, 4, 2, 1]"
nXIQ7U,"[2, 3, 1, 4]"
Xk1RJ7,"[4, 1, 3, 2]"
X9G8Qr,"[3, 2, 1, 4]"
Xd2THk,"[4, 3, 2, 1]"
tsTiss,"[2, 4, 3, 1]"
xhhhpg,"[2, 4, 3, 1]"
QXoo96,"[2, 1, 4, 3]"
8K3UvY,"[2, 4, 3, 1]"
GaMkxc,"[3, 2, 1, 4]"
fTwwl1,"[1, 3, 2, 4]"
jXyZQN,"[4, 2, 1, 3]"
Gk8nrS,"[3, 4, 2, 1]"
g53WWR,"[1, 4, 3, 2]"
ybGJDQ,"[1, 4, 3, 2]"
8luakr,"[1, 3, 2, 4]"
0Xx9Fy,"[1, 3, 2, 4]"
iFBorU,"[2, 3, 4, 1]"
KYUBdM,"[3, 2, 1, 4]"
qzdzUs,"[2, 3, 1, 4]"
8oGcaE,"[4, 2, 1, 3]"
Blr4jF,"[4, 2, 3, 1]"
N9kNUd,"[1, 2, 3, 4]"
Ev7aBz,"[1, 2, 4, 3]"
w4j3St,"[2, 1, 4, 3]"
EmUT27,"[1, 3, 4, 2]"
peQe6S,"[2, 3, 1, 4]"
l89v4Z,"[4, 3, 1, 2]"
wrwRzC,"[1, 3, 4, 2]"
p9sMWs,"[1, 4, 3, 2]"
woCNou,"[4, 2, 3, 1]"
0mXRr8,"[3, 4, 2, 1]"
OgtnmS,"[1, 4, 3, 2]"
BYj7Lq,"[4, 1, 3, 2]"
caEr5P,"[1, 4, 2, 3]"
4L1L0O,"[1, 2, 3, 4]"
mBDCs9,"[3, 4, 1, 2]"
3A7IVR,"[1, 4, 3, 2]"
AajU8e,"[1, 2, 3, 4]"
706QNR,"[2, 1, 3, 4]"
29f8H7,"[2, 3, 4, 1]"
NcX9Gr,"[1, 4, 2, 3]"
HPk5qW,"[1, 2, 3, 4]"
bUrEOo,"[2, 1, 4, 3]"
Ui6d91,"[4, 1, 3, 2]"
pVJTEs,"[4, 3, 1, 2]"
PIcWhY,"[3, 1, 4, 2]"
Xl0Pjo,"[4, 1, 3, 2]"
FOraJM,"[2, 1, 4, 3]"
uAVQ46,"[2, 4, 1, 3]"
TTY0iR,"[1, 4, 3, 2]"
H4LYDN,"[2, 4, 3, 1]"
erLUvZ,"[4, 1, 2, 3]"
6z5bps,"[3, 1, 2, 4]"
tRqDPl,"[1, 4, 3, 2]"
ZxXDAZ,"[2, 3, 1, 4]"
wUBLcm,"[3, 2, 1, 4]"
ZYwidU,"[2, 3, 1, 4]"
wVunKR,"[1, 2, 3, 4]"
RySoAi,"[3, 2, 4, 1]"
B4wiu7,"[1, 2, 4, 3]"
myJ5XO,"[4, 2, 1, 3]"
PdQMSG,"[3, 1, 4, 2]"
jXEr8N,"[1, 3, 4, 2]"
CU8Z16,"[1, 3, 4, 2]"
cQ1lCT,"[3, 1, 2, 4]"
iNpNbi,"[3, 4, 2, 1]"
Qv2g53,"[2, 4, 3, 1]"
eEcInl,"[3, 1, 4, 2]"
mlLUiS,"[2, 1, 3, 4]"
r1tyTm,"[4, 1, 3, 2]"
oExNcD,"[4, 1, 3, 2]"
m88W8L,"[2, 4, 1, 3]"
iNU1mS,"[1, 2, 3, 4]"
bkmCpC,"[4, 1, 2, 3]"
3fnRMI,"[3, 2, 1, 4]"
yngW1f,"[4, 3, 1, 2]"
Kzwalc,"[4, 1, 3, 2]"
kDEAsv,"[1, 3, 4, 2]"
JBEkNK,"[2, 3, 4, 1]"
ZXVWcy,"[1, 2, 3, 4]"
1pDHcT,"[2, 3, 4, 1]"
vMVwsj,"[4, 1, 3, 2]"
hUAYQe,"[3, 4, 2, 1]"
0g2TgT,"[3, 2, 4, 1]"
zrwNy9,"[4, 1, 2, 3]"
UohAA6,"[3, 4, 2, 1]"
0EWLYZ,"[2, 4, 3, 1]"
ZkalEo,"[4, 2, 3, 1]"
6BpwFj,"[2, 3, 1, 4]"
mjbEPe,"[4, 1, 3, 2]"
yHzXd8,"[1, 3, 2, 4]"
YbA8BH,"[3, 2, 4, 1]"
vh0wEB,"[3, 2, 4, 1]"
P6SNfA,"[3, 4, 2, 1]"
UpUOs8,"[1, 2, 3, 4]"
BBx1v7,"[3, 4, 2, 1]"
ru6yda,"[2, 3, 4, 1]"
Ms8caK,"[4, 2, 1, 3]"
Fd8sEG,"[3, 1, 2, 4]"
daYiep,"[1, 2, 4, 3]"
KeIexC,"[4, 1, 2, 3]"
Tm4gK9,"[1, 2, 4, 3]"
bCORF4,"[4, 1, 2, 3]"
L5OyYw,"[2, 4, 3, 1]"
FPHh6p,"[3, 2, 1, 4]"
Kk83WO,"[4, 3, 1, 2]"
x7R19Q,"[1, 4, 2, 3]"
Yyef0s,"[1, 2, 4, 3]"
fUOpAZ,"[4, 1, 2, 3]"
LRHWnG,"[4, 1, 3, 2]"
LcVOMS,"[1, 2, 3, 4]"
aPKUZi,"[2, 1, 3, 4]"
SH7OdP,"[4, 1, 2, 3]"
dDEj1t,"[3, 4, 2, 1]"
mvmfF1,"[2, 1, 3, 4]"
oaT8t2,"[2, 3, 1, 4]"
E9O1Yk,"[3, 2, 4, 1]"
4t2iEX,"[4, 1, 2, 3]"
GhVEs0,"[1, 3, 2, 4]"
wit5As,"[2, 3, 1, 4]"
fvarxN,"[4, 3, 1, 2]"
fufIXJ,"[2, 3, 4, 1]"
uq6kpx,"[3, 2, 4, 1]"
S4QoRB,"[2, 4, 1, 3]"
JTQrLc,"[3, 4, 1, 2]"
nrdu1T,"[3, 2, 4, 1]"
dewTHT,"[4, 3, 1, 2]"
VrYJLb,"[1, 3, 4, 2]"
EW7Wqn,"[4, 2, 3, 1]"
XqmQTD,"[3, 2, 1, 4]"
khtCHL,"[2, 3, 1, 4]"
BUSPpU,"[3, 1, 2, 4]"
CzkRiH,"[4, 1, 3, 2]"
kx54E7,"[2, 4, 3, 1]"
NsfjW8,"[1, 2, 4, 3]"
ngGzJY,"[3, 2, 4, 1]"
gUNQkT,"[4, 1, 2, 3]"
HEFM5M,"[3, 4, 1, 2]"
ow9iUu,"[1, 2, 4, 3]"
xSCukT,"[2, 4, 3, 1]"
ccwsKK,"[1, 4, 2, 3]"
NZmzaT,"[3, 2, 4, 1]"
5RjgQ4,"[3, 1, 2, 4]"
lIHEBo,"[4, 3, 2, 1]"
81vkem,"[3, 4, 2, 1]"
iefIZE,"[3, 1, 2, 4]"
PFqCf8,"[2, 3, 1, 4]"
YydAHn,"[1, 2, 3, 4]"
TTkzP5,"[4, 1, 3, 2]"
QhSZbL,"[1, 2, 3, 4]"
9gq4yp,"[2, 3, 4, 1]"
Z9CdGI,"[1, 4, 2, 3]"
9XMfvj,"[4, 1, 3, 2]"
uFjfbY,"[3, 2, 4, 1]"
8CEiq5,"[4, 1, 3, 2]"
tXatfA,"[2, 3, 4, 1]"
Exr4Z3,"[2, 4, 1, 3]"
UY2Brv,"[4, 1, 3, 2]"
fKG1HH,"[4, 2, 3, 1]"
1inXh8,"[1, 4, 3, 2]"
2eRouT,"[1, 4, 3, 2]"
69W7IW,"[1, 2, 3, 4]"
jQVCL7,"[4, 2, 3, 1]"
efus4c,"[1, 2, 4, 3]"
CfH5bx,"[2, 1, 4, 3]"
urEt6l,"[3, 4, 2, 1]"
U0ti2w,"[1, 4, 3, 2]"
xhTETe,"[3, 4, 2, 1]"
8mSzvL,"[4, 3, 1, 2]"
nMFZe4,"[3, 2, 4, 1]"
6Mk6pT,"[2, 1, 4, 3]"
ynzxgr,"[2, 3, 1, 4]"
vIO9v9,"[4, 1, 3, 2]"
3G4J9K,"[3, 4, 2, 1]"
osF5ZB,"[1, 2, 4, 3]"
4DVbFs,"[2, 1, 4, 3]"
jDAJgI,"[3, 4, 2, 1]"
abzkll,"[1, 2, 3, 4]"
aHQjMQ,"[4, 3, 1, 2]"
cE9O87,"[1, 2, 3, 4]"
b8jnoB,"[1, 4, 2, 3]"
iIlX3c,"[3, 1, 2, 4]"
6eLBkp,"[2, 1, 3, 4]"
xhlDes,"[2, 1, 3, 4]"
wDEGbT,"[2, 3, 4, 1]"
a7rmwJ,"[3, 2, 1, 4]"
RzY1Pc,"[1, 4, 3, 2]"
6XzqrF,"[3, 4, 1, 2]"
br97AP,"[1, 2, 4, 3]"
XAkpwE,"[2, 3, 4, 1]"
qc654c,"[3, 4, 2, 1]"
OCAYKz,"[2, 1, 3, 4]"
bwMwde,"[4, 1, 3, 2]"
5yNY2t,"[1, 2, 3, 4]"
151Vxf,"[3, 1, 4, 2]"
W2xWgZ,"[2, 3, 4, 1]"
ZpREGE,"[2, 4, 1, 3]"
72JtZh,"[1, 4, 3, 2]"
EpfspO,"[1, 4, 3, 2]"
ReMk67,"[3, 4, 2, 1]"
Az79Jo,"[4, 3, 2, 1]"
I9f8FF,"[4, 3, 1, 2]"
bXZ1yM,"[1, 3, 2, 4]"
iaxPKk,"[3, 1, 2, 4]"
N7odo1,"[4, 1, 3, 2]"
Foj4vL,"[2, 3, 4, 1]"
oby2AW,"[3, 4, 2, 1]"
2PrMrz,"[1, 2, 4, 3]"
8ERA5k,"[3, 2, 4, 1]"
Ow7NBO,"[1, 2, 3, 4]"
g1MHrL,"[4, 2, 1, 3]"
c5ctVu,"[4, 3, 2, 1]"
00JsLH,"[2, 3, 4, 1]"
uSHAE4,"[1, 4, 2, 3]"
RICmV0,"[3, 2, 4, 1]"
FM1CAt,"[3, 1, 2, 4]"
lOOMKU,"[2, 4, 3, 1]"
EuUSwZ,"[4, 3, 2, 1]"
IsiDy4,"[2, 4, 1, 3]"
N2WKnU,"[2, 1, 3, 4]"
1jpyBZ,"[3, 2, 1, 4]"
DXGh2V,"[4, 2, 3, 1]"
uYabeZ,"[2, 1, 4, 3]"
HmuCFD,"[3, 2, 4, 1]"
0LR8dO,"[1, 2, 3, 4]"
nKYQFc,"[1, 3, 4, 2]"
6WXknn,"[1, 2, 3, 4]"
NE8nHt,"[1, 2, 3, 4]"
gUaeiS,"[1, 4, 3, 2]"
OlMzd1,"[1, 2, 3, 4]"
avKohC,"[3, 2, 4, 1]"
jg8yLv,"[2, 3, 4, 1]"
aRWmaC,"[1, 3, 2, 4]"
Goim1p,"[2, 3, 4, 1]"
Df2j0A,"[1, 2, 3, 4]"
1cCNJf,"[2, 3, 4, 1]"
3qMOng,"[1, 2, 4, 3]"
iizS4w,"[1, 2, 3, 4]"
MTwgjA,"[1, 2, 3, 4]"
SxtlZb,"[1, 2, 3, 4]"
oSqTf9,"[1, 2, 3, 4]"
v75HyW,"[1, 2, 3, 4]"
nUONEs,"[1, 2, 3, 4]"
UKK9oM,"[1, 2, 3, 4]"
l9D5p0,"[1, 2, 3, 4]"
kTp20a,"[1, 2, 4, 3]"
yr2lQd,"[1, 2, 3, 4]"
hNGMqL,"[1, 2, 3, 4]"
heLRt5,"[1, 2, 3, 4]"
VSuOIe,"[1, 2, 3, 4]"
d8oDrG,"[1, 3, 2, 4]"
SzcuXY,"[1, 2, 3, 4]"
9lYoPJ,"[1, 2, 3, 4]"
31aTHd,"[1, 2, 3, 4]"
Rorh1C,"[2, 3, 4, 1]"
SISpK4,"[1, 3, 2, 4]"
CN5mBD,"[1, 3, 2, 4]"
52wjYU,"[2, 3, 1, 4]"
77isrE,"[1, 2, 3, 4]"
GbglTR,"[2, 3, 4, 1]"
Ggrwtr,"[2, 4, 3, 1]"
8gPxs3,"[4, 3, 2, 1]"
GSVtML,"[3, 1, 2, 4]"
NhnYij,"[3, 2, 4, 1]"
Mic0pR,"[3, 1, 2, 4]"
VeHLjj,"[4, 3, 1, 2]"
Xp57x9,"[4, 2, 1, 3]"
8s7LN7,"[2, 3, 4, 1]"
RInevj,"[1, 2, 3, 4]"
clfnYZ,"[2, 1, 4, 3]"
NS5kAJ,"[2, 4, 1, 3]"
oUBpAh,"[3, 4, 2, 1]"
4y52QI,"[3, 4, 1, 2]"
Kzmhdo,"[3, 1, 4, 2]"
1DpcN5,"[2, 3, 4, 1]"
bhBfxb,"[4, 2, 3, 1]"
3giy4g,"[1, 2, 3, 4]"
Sdgaeb,"[2, 1, 4, 3]"
ntrW0Z,"[2, 3, 4, 1]"
sGGVcz,"[3, 4, 2, 1]"
ZsczAy,"[1, 3, 2, 4]"
c3QwtD,"[1, 4, 3, 2]"
JyfNX8,"[3, 2, 4, 1]"
G70Mzy,"[3, 2, 1, 4]"
beKLXF,"[2, 3, 4, 1]"
CH8Auq,"[1, 3, 4, 2]"
